patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x98164_y408239_l0_p1012,98164,408239,1012,1013,0,0.009527961,0.990472
CML_wsi_sample_x99176_y408239_l0_p1012,99176,408239,1012,1013,0,0.0050137206,0.9949863
CML_wsi_sample_x100188_y408239_l0_p1012,100188,408239,1012,1013,0,0.0067639593,0.99323606
CML_wsi_sample_x101200_y408239_l0_p1012,101200,408239,1012,1013,0,0.0033819054,0.9966181
CML_wsi_sample_x102212_y408239_l0_p1012,102212,408239,1012,1013,0,0.0055238632,0.99447614
CML_wsi_sample_x103224_y408239_l0_p1012,103224,408239,1012,1013,0,0.00548941,0.9945106
CML_wsi_sample_x104236_y408239_l0_p1012,104236,408239,1012,1013,0,0.00724248,0.9927575
CML_wsi_sample_x105248_y408239_l0_p1012,105248,408239,1012,1013,0,0.0039937235,0.99600625
CML_wsi_sample_x106260_y408239_l0_p1012,106260,408239,1012,1013,0,0.006641672,0.9933583
CML_wsi_sample_x107272_y408239_l0_p1012,107272,408239,1012,1013,0,0.0028293314,0.9971707
CML_wsi_sample_x108284_y408239_l0_p1012,108284,408239,1012,1013,0,0.0016815499,0.99831843
CML_wsi_sample_x109296_y408239_l0_p1012,109296,408239,1012,1013,0,0.0029195177,0.9970805
CML_wsi_sample_x110308_y408239_l0_p1012,110308,408239,1012,1013,0,0.002736632,0.9972634
CML_wsi_sample_x111320_y408239_l0_p1012,111320,408239,1012,1013,0,0.0028744668,0.9971255
CML_wsi_sample_x112332_y408239_l0_p1012,112332,408239,1012,1013,0,0.0019448339,0.99805516
CML_wsi_sample_x113344_y408239_l0_p1012,113344,408239,1012,1013,0,0.002867362,0.99713266
CML_wsi_sample_x114356_y408239_l0_p1012,114356,408239,1012,1013,0,0.0081014475,0.99189854
CML_wsi_sample_x115368_y408239_l0_p1012,115368,408239,1012,1013,0,0.0055344533,0.99446553
CML_wsi_sample_x116380_y408239_l0_p1012,116380,408239,1012,1013,0,0.007586563,0.99241346
CML_wsi_sample_x117392_y408239_l0_p1012,117392,408239,1012,1013,0,0.0008588343,0.99914116
CML_wsi_sample_x118404_y408239_l0_p1012,118404,408239,1012,1013,0,0.009567548,0.99043244
CML_wsi_sample_x119416_y408239_l0_p1012,119416,408239,1012,1013,0,0.00081346976,0.9991865
CML_wsi_sample_x120428_y408239_l0_p1012,120428,408239,1012,1013,0,0.0060330224,0.993967
CML_wsi_sample_x121440_y408239_l0_p1012,121440,408239,1012,1013,0,0.003693025,0.99630696
CML_wsi_sample_x122452_y408239_l0_p1012,122452,408239,1012,1013,0,0.015642107,0.9843579
CML_wsi_sample_x123464_y408239_l0_p1012,123464,408239,1012,1013,0,0.0014598276,0.99854016
CML_wsi_sample_x124476_y408239_l0_p1012,124476,408239,1012,1013,0,0.0047489875,0.995251
CML_wsi_sample_x125488_y408239_l0_p1012,125488,408239,1012,1013,0,0.004236843,0.9957632
CML_wsi_sample_x126500_y408239_l0_p1012,126500,408239,1012,1013,0,0.0037370569,0.99626297
CML_wsi_sample_x127512_y408239_l0_p1012,127512,408239,1012,1013,0,0.0005693945,0.9994306
CML_wsi_sample_x128524_y408239_l0_p1012,128524,408239,1012,1013,0,0.00849058,0.99150944
CML_wsi_sample_x129536_y408239_l0_p1012,129536,408239,1012,1013,0,0.0018948086,0.99810517
CML_wsi_sample_x130548_y408239_l0_p1012,130548,408239,1012,1013,0,0.0041612457,0.99583876
CML_wsi_sample_x131560_y408239_l0_p1012,131560,408239,1012,1013,0,0.0009284751,0.99907154
CML_wsi_sample_x132572_y408239_l0_p1012,132572,408239,1012,1013,0,0.0017421376,0.9982579
CML_wsi_sample_x133584_y408239_l0_p1012,133584,408239,1012,1013,0,0.003225592,0.99677444
CML_wsi_sample_x134596_y408239_l0_p1012,134596,408239,1012,1013,0,0.008473485,0.99152654
CML_wsi_sample_x135608_y408239_l0_p1012,135608,408239,1012,1013,0,0.0048643285,0.99513566
CML_wsi_sample_x136620_y408239_l0_p1012,136620,408239,1012,1013,0,0.0037242789,0.9962757
CML_wsi_sample_x137632_y408239_l0_p1012,137632,408239,1012,1013,0,0.0005605444,0.9994395
CML_wsi_sample_x138644_y408239_l0_p1012,138644,408239,1012,1013,0,0.0018589337,0.99814105
CML_wsi_sample_x139656_y408239_l0_p1012,139656,408239,1012,1013,0,0.0023224796,0.9976775
CML_wsi_sample_x140668_y408239_l0_p1012,140668,408239,1012,1013,0,0.00486083,0.9951392
CML_wsi_sample_x141680_y408239_l0_p1012,141680,408239,1012,1013,0,0.004589923,0.9954101
CML_wsi_sample_x142692_y408239_l0_p1012,142692,408239,1012,1013,0,0.0020090654,0.9979909
CML_wsi_sample_x143704_y408239_l0_p1012,143704,408239,1012,1013,0,0.0010039657,0.998996
CML_wsi_sample_x144716_y408239_l0_p1012,144716,408239,1012,1013,0,0.0039635384,0.99603647
CML_wsi_sample_x145728_y408239_l0_p1012,145728,408239,1012,1013,0,0.00072554033,0.99927443
CML_wsi_sample_x146740_y408239_l0_p1012,146740,408239,1012,1013,0,0.0015771196,0.99842286
CML_wsi_sample_x147752_y408239_l0_p1012,147752,408239,1012,1013,0,0.009463025,0.990537
CML_wsi_sample_x148764_y408239_l0_p1012,148764,408239,1012,1013,0,0.0021519512,0.99784803
CML_wsi_sample_x149776_y408239_l0_p1012,149776,408239,1012,1013,0,0.0029058326,0.99709415
CML_wsi_sample_x150788_y408239_l0_p1012,150788,408239,1012,1013,0,0.0030098439,0.99699014
CML_wsi_sample_x151800_y408239_l0_p1012,151800,408239,1012,1013,0,0.0007444233,0.9992556
CML_wsi_sample_x152812_y408239_l0_p1012,152812,408239,1012,1013,0,0.0023703126,0.9976297
CML_wsi_sample_x153824_y408239_l0_p1012,153824,408239,1012,1013,0,0.0048692096,0.9951308
CML_wsi_sample_x154836_y408239_l0_p1012,154836,408239,1012,1013,0,0.0052971267,0.9947029
CML_wsi_sample_x155848_y408239_l0_p1012,155848,408239,1012,1013,0,0.006887387,0.9931126
CML_wsi_sample_x156860_y408239_l0_p1012,156860,408239,1012,1013,0,0.0031984672,0.99680156
CML_wsi_sample_x157872_y408239_l0_p1012,157872,408239,1012,1013,0,0.005969987,0.99403
CML_wsi_sample_x158884_y408239_l0_p1012,158884,408239,1012,1013,0,0.003250756,0.9967492
CML_wsi_sample_x159896_y408239_l0_p1012,159896,408239,1012,1013,0,0.0028830732,0.9971169
CML_wsi_sample_x160908_y408239_l0_p1012,160908,408239,1012,1013,0,0.004310167,0.9956898
CML_wsi_sample_x161920_y408239_l0_p1012,161920,408239,1012,1013,0,0.00232524,0.99767476
CML_wsi_sample_x162932_y408239_l0_p1012,162932,408239,1012,1013,0,0.0012836158,0.99871635
CML_wsi_sample_x163944_y408239_l0_p1012,163944,408239,1012,1013,0,0.0012890275,0.998711
CML_wsi_sample_x164956_y408239_l0_p1012,164956,408239,1012,1013,0,0.0013797099,0.9986203
CML_wsi_sample_x165968_y408239_l0_p1012,165968,408239,1012,1013,0,0.0009955742,0.9990044
CML_wsi_sample_x166980_y408239_l0_p1012,166980,408239,1012,1013,0,0.0017155715,0.9982844
CML_wsi_sample_x167992_y408239_l0_p1012,167992,408239,1012,1013,0,0.0008876636,0.9991123
CML_wsi_sample_x169004_y408239_l0_p1012,169004,408239,1012,1013,0,0.0062715607,0.99372846
CML_wsi_sample_x170016_y408239_l0_p1012,170016,408239,1012,1013,0,0.00069247966,0.9993075
CML_wsi_sample_x171028_y408239_l0_p1012,171028,408239,1012,1013,0,0.012217845,0.9877822
CML_wsi_sample_x172040_y408239_l0_p1012,172040,408239,1012,1013,0,0.0005963464,0.99940366
CML_wsi_sample_x173052_y408239_l0_p1012,173052,408239,1012,1013,0,0.0030134104,0.99698657
CML_wsi_sample_x174064_y408239_l0_p1012,174064,408239,1012,1013,0,0.0011982003,0.9988018
CML_wsi_sample_x175076_y408239_l0_p1012,175076,408239,1012,1013,0,0.004423858,0.99557614
CML_wsi_sample_x176088_y408239_l0_p1012,176088,408239,1012,1013,0,0.0020930157,0.997907
CML_wsi_sample_x177100_y408239_l0_p1012,177100,408239,1012,1013,0,0.0018281386,0.99817187
CML_wsi_sample_x178112_y408239_l0_p1012,178112,408239,1012,1013,0,0.0029953795,0.9970046
CML_wsi_sample_x179124_y408239_l0_p1012,179124,408239,1012,1013,0,0.004635589,0.9953644
CML_wsi_sample_x180136_y408239_l0_p1012,180136,408239,1012,1013,0,0.0028842033,0.9971158
CML_wsi_sample_x181148_y408239_l0_p1012,181148,408239,1012,1013,0,0.0029440178,0.997056
CML_wsi_sample_x182160_y408239_l0_p1012,182160,408239,1012,1013,0,0.0012300794,0.99876994
CML_wsi_sample_x183172_y408239_l0_p1012,183172,408239,1012,1013,0,0.003901581,0.9960984
CML_wsi_sample_x184184_y408239_l0_p1012,184184,408239,1012,1013,0,0.0012184578,0.99878156
CML_wsi_sample_x185196_y408239_l0_p1012,185196,408239,1012,1013,0,0.0004824819,0.9995175
CML_wsi_sample_x186208_y408239_l0_p1012,186208,408239,1012,1013,0,0.0024879836,0.99751204
CML_wsi_sample_x187220_y408239_l0_p1012,187220,408239,1012,1013,0,0.0019283465,0.9980717
CML_wsi_sample_x188232_y408239_l0_p1012,188232,408239,1012,1013,0,0.0005489813,0.99945104
CML_wsi_sample_x3036_y409252_l0_p1012,3036,409252,1012,1013,0,0.10331433,0.89668566
CML_wsi_sample_x4048_y409252_l0_p1012,4048,409252,1012,1013,0,0.27524507,0.7247549
CML_wsi_sample_x5060_y409252_l0_p1012,5060,409252,1012,1013,0,0.27967498,0.720325
CML_wsi_sample_x6072_y409252_l0_p1012,6072,409252,1012,1013,0,0.3928886,0.6071114
CML_wsi_sample_x7084_y409252_l0_p1012,7084,409252,1012,1013,0,0.29680386,0.70319617
CML_wsi_sample_x8096_y409252_l0_p1012,8096,409252,1012,1013,0,0.22121742,0.7787826
CML_wsi_sample_x9108_y409252_l0_p1012,9108,409252,1012,1013,0,0.092178926,0.90782106
CML_wsi_sample_x10120_y409252_l0_p1012,10120,409252,1012,1013,0,0.21100171,0.7889983
CML_wsi_sample_x11132_y409252_l0_p1012,11132,409252,1012,1013,0,0.07877502,0.92122495
CML_wsi_sample_x12144_y409252_l0_p1012,12144,409252,1012,1013,0,0.11837738,0.8816226
CML_wsi_sample_x13156_y409252_l0_p1012,13156,409252,1012,1013,0,0.42347696,0.57652307
CML_wsi_sample_x14168_y409252_l0_p1012,14168,409252,1012,1013,0,0.19080785,0.8091922
CML_wsi_sample_x15180_y409252_l0_p1012,15180,409252,1012,1013,0,0.16393189,0.8360681
CML_wsi_sample_x16192_y409252_l0_p1012,16192,409252,1012,1013,0,0.25550872,0.7444913
CML_wsi_sample_x17204_y409252_l0_p1012,17204,409252,1012,1013,0,0.09189739,0.90810263
CML_wsi_sample_x18216_y409252_l0_p1012,18216,409252,1012,1013,0,0.10327817,0.89672184
CML_wsi_sample_x19228_y409252_l0_p1012,19228,409252,1012,1013,0,0.12550445,0.87449557
CML_wsi_sample_x20240_y409252_l0_p1012,20240,409252,1012,1013,0,0.27386704,0.726133
CML_wsi_sample_x21252_y409252_l0_p1012,21252,409252,1012,1013,0,0.09468515,0.90531486
CML_wsi_sample_x22264_y409252_l0_p1012,22264,409252,1012,1013,0,0.0978926,0.9021074
CML_wsi_sample_x23276_y409252_l0_p1012,23276,409252,1012,1013,0,0.1960279,0.8039721
CML_wsi_sample_x24288_y409252_l0_p1012,24288,409252,1012,1013,0,0.21078005,0.78922
CML_wsi_sample_x25300_y409252_l0_p1012,25300,409252,1012,1013,0,0.38011977,0.6198802
CML_wsi_sample_x26312_y409252_l0_p1012,26312,409252,1012,1013,0,0.23609526,0.76390475
CML_wsi_sample_x27324_y409252_l0_p1012,27324,409252,1012,1013,0,0.2211044,0.7788956
CML_wsi_sample_x28336_y409252_l0_p1012,28336,409252,1012,1013,0,0.16728766,0.83271235
CML_wsi_sample_x29348_y409252_l0_p1012,29348,409252,1012,1013,0,0.13658503,0.863415
CML_wsi_sample_x30360_y409252_l0_p1012,30360,409252,1012,1013,0,0.039534744,0.96046525
CML_wsi_sample_x31372_y409252_l0_p1012,31372,409252,1012,1013,0,0.14125672,0.8587433
CML_wsi_sample_x32384_y409252_l0_p1012,32384,409252,1012,1013,0,0.08085715,0.91914284
CML_wsi_sample_x33396_y409252_l0_p1012,33396,409252,1012,1013,0,0.17792325,0.82207674
CML_wsi_sample_x34408_y409252_l0_p1012,34408,409252,1012,1013,0,0.12571158,0.87428844
CML_wsi_sample_x35420_y409252_l0_p1012,35420,409252,1012,1013,0,0.109090246,0.89090973
CML_wsi_sample_x36432_y409252_l0_p1012,36432,409252,1012,1013,0,0.04605287,0.9539471
CML_wsi_sample_x37444_y409252_l0_p1012,37444,409252,1012,1013,0,0.08482065,0.9151794
CML_wsi_sample_x38456_y409252_l0_p1012,38456,409252,1012,1013,0,0.045121714,0.9548783
CML_wsi_sample_x39468_y409252_l0_p1012,39468,409252,1012,1013,0,0.012106857,0.98789316
CML_wsi_sample_x40480_y409252_l0_p1012,40480,409252,1012,1013,0,0.030317592,0.9696824
CML_wsi_sample_x41492_y409252_l0_p1012,41492,409252,1012,1013,0,0.032894675,0.9671053
CML_wsi_sample_x42504_y409252_l0_p1012,42504,409252,1012,1013,0,0.07234153,0.92765844
CML_wsi_sample_x43516_y409252_l0_p1012,43516,409252,1012,1013,0,0.0046357536,0.99536425
CML_wsi_sample_x44528_y409252_l0_p1012,44528,409252,1012,1013,0,0.012011662,0.98798835
CML_wsi_sample_x45540_y409252_l0_p1012,45540,409252,1012,1013,0,0.010549747,0.9894503
CML_wsi_sample_x46552_y409252_l0_p1012,46552,409252,1012,1013,0,0.048274368,0.9517256
CML_wsi_sample_x47564_y409252_l0_p1012,47564,409252,1012,1013,0,0.008000429,0.99199957
CML_wsi_sample_x48576_y409252_l0_p1012,48576,409252,1012,1013,0,0.00742243,0.99257755
CML_wsi_sample_x49588_y409252_l0_p1012,49588,409252,1012,1013,0,0.009883258,0.9901167
CML_wsi_sample_x50600_y409252_l0_p1012,50600,409252,1012,1013,0,0.006108805,0.9938912
CML_wsi_sample_x51612_y409252_l0_p1012,51612,409252,1012,1013,0,0.040864903,0.9591351
CML_wsi_sample_x52624_y409252_l0_p1012,52624,409252,1012,1013,0,0.009969734,0.9900303
CML_wsi_sample_x53636_y409252_l0_p1012,53636,409252,1012,1013,0,0.008275037,0.99172497
CML_wsi_sample_x54648_y409252_l0_p1012,54648,409252,1012,1013,0,0.010016569,0.98998344
CML_wsi_sample_x55660_y409252_l0_p1012,55660,409252,1012,1013,0,0.001104909,0.9988951
CML_wsi_sample_x56672_y409252_l0_p1012,56672,409252,1012,1013,0,0.019632097,0.9803679
CML_wsi_sample_x57684_y409252_l0_p1012,57684,409252,1012,1013,0,0.003554157,0.99644583
CML_wsi_sample_x58696_y409252_l0_p1012,58696,409252,1012,1013,0,0.013830356,0.98616964
CML_wsi_sample_x59708_y409252_l0_p1012,59708,409252,1012,1013,0,0.0076337093,0.9923663
CML_wsi_sample_x60720_y409252_l0_p1012,60720,409252,1012,1013,0,0.00128743,0.9987126
CML_wsi_sample_x61732_y409252_l0_p1012,61732,409252,1012,1013,0,0.015303567,0.98469645
CML_wsi_sample_x62744_y409252_l0_p1012,62744,409252,1012,1013,0,0.00735214,0.9926479
CML_wsi_sample_x63756_y409252_l0_p1012,63756,409252,1012,1013,0,0.0049890396,0.995011
CML_wsi_sample_x64768_y409252_l0_p1012,64768,409252,1012,1013,0,0.009934007,0.990066
CML_wsi_sample_x65780_y409252_l0_p1012,65780,409252,1012,1013,0,0.015398157,0.98460186
CML_wsi_sample_x66792_y409252_l0_p1012,66792,409252,1012,1013,0,0.0238152,0.9761848
CML_wsi_sample_x67804_y409252_l0_p1012,67804,409252,1012,1013,0,0.032285254,0.9677147
CML_wsi_sample_x68816_y409252_l0_p1012,68816,409252,1012,1013,0,0.035954088,0.9640459
CML_wsi_sample_x69828_y409252_l0_p1012,69828,409252,1012,1013,0,0.0067401743,0.99325985
CML_wsi_sample_x70840_y409252_l0_p1012,70840,409252,1012,1013,0,0.0476823,0.9523177
CML_wsi_sample_x71852_y409252_l0_p1012,71852,409252,1012,1013,0,0.02489153,0.97510844
CML_wsi_sample_x72864_y409252_l0_p1012,72864,409252,1012,1013,0,0.002732688,0.9972673
CML_wsi_sample_x73876_y409252_l0_p1012,73876,409252,1012,1013,0,0.010155411,0.98984456
CML_wsi_sample_x74888_y409252_l0_p1012,74888,409252,1012,1013,0,0.0026541853,0.9973458
CML_wsi_sample_x75900_y409252_l0_p1012,75900,409252,1012,1013,0,0.009750624,0.9902494
CML_wsi_sample_x76912_y409252_l0_p1012,76912,409252,1012,1013,0,0.005084975,0.994915
CML_wsi_sample_x77924_y409252_l0_p1012,77924,409252,1012,1013,0,0.008956229,0.99104375
CML_wsi_sample_x78936_y409252_l0_p1012,78936,409252,1012,1013,0,0.00419636,0.99580365
CML_wsi_sample_x79948_y409252_l0_p1012,79948,409252,1012,1013,0,0.007867303,0.9921327
CML_wsi_sample_x80960_y409252_l0_p1012,80960,409252,1012,1013,0,0.012285021,0.987715
CML_wsi_sample_x81972_y409252_l0_p1012,81972,409252,1012,1013,0,0.002793508,0.9972065
CML_wsi_sample_x82984_y409252_l0_p1012,82984,409252,1012,1013,0,0.0026025958,0.9973974
CML_wsi_sample_x83996_y409252_l0_p1012,83996,409252,1012,1013,0,0.0090245595,0.99097544
CML_wsi_sample_x85008_y409252_l0_p1012,85008,409252,1012,1013,0,0.0035776515,0.99642235
CML_wsi_sample_x86020_y409252_l0_p1012,86020,409252,1012,1013,0,0.0037196267,0.9962804
CML_wsi_sample_x87032_y409252_l0_p1012,87032,409252,1012,1013,0,0.009650391,0.9903496
CML_wsi_sample_x88044_y409252_l0_p1012,88044,409252,1012,1013,0,0.032714285,0.9672857
CML_wsi_sample_x89056_y409252_l0_p1012,89056,409252,1012,1013,0,0.0013130667,0.9986869
CML_wsi_sample_x90068_y409252_l0_p1012,90068,409252,1012,1013,0,0.0032625676,0.9967374
CML_wsi_sample_x91080_y409252_l0_p1012,91080,409252,1012,1013,0,0.002011122,0.9979889
CML_wsi_sample_x92092_y409252_l0_p1012,92092,409252,1012,1013,0,0.0016344866,0.9983655
CML_wsi_sample_x93104_y409252_l0_p1012,93104,409252,1012,1013,0,0.0015113911,0.9984886
CML_wsi_sample_x94116_y409252_l0_p1012,94116,409252,1012,1013,0,0.0008103163,0.9991897
CML_wsi_sample_x95128_y409252_l0_p1012,95128,409252,1012,1013,0,0.00065397815,0.999346
CML_wsi_sample_x96140_y409252_l0_p1012,96140,409252,1012,1013,0,0.0037572158,0.99624276
CML_wsi_sample_x97152_y409252_l0_p1012,97152,409252,1012,1013,0,0.00042310116,0.9995769
CML_wsi_sample_x98164_y409252_l0_p1012,98164,409252,1012,1013,0,0.0029815629,0.99701846
CML_wsi_sample_x99176_y409252_l0_p1012,99176,409252,1012,1013,0,0.00080565136,0.9991943
CML_wsi_sample_x100188_y409252_l0_p1012,100188,409252,1012,1013,0,0.0008387107,0.9991613
CML_wsi_sample_x101200_y409252_l0_p1012,101200,409252,1012,1013,0,0.00036265128,0.99963737
CML_wsi_sample_x102212_y409252_l0_p1012,102212,409252,1012,1013,0,0.0021890441,0.99781096
CML_wsi_sample_x103224_y409252_l0_p1012,103224,409252,1012,1013,0,0.0004800402,0.99951994
CML_wsi_sample_x104236_y409252_l0_p1012,104236,409252,1012,1013,0,0.0012026563,0.99879736
CML_wsi_sample_x105248_y409252_l0_p1012,105248,409252,1012,1013,0,0.00079137547,0.9992086
CML_wsi_sample_x106260_y409252_l0_p1012,106260,409252,1012,1013,0,0.0029975548,0.9970024
CML_wsi_sample_x107272_y409252_l0_p1012,107272,409252,1012,1013,0,0.0032415849,0.9967584
CML_wsi_sample_x108284_y409252_l0_p1012,108284,409252,1012,1013,0,0.0015949437,0.99840504
CML_wsi_sample_x109296_y409252_l0_p1012,109296,409252,1012,1013,0,0.0067314743,0.99326855
CML_wsi_sample_x110308_y409252_l0_p1012,110308,409252,1012,1013,0,0.002276946,0.99772304
CML_wsi_sample_x111320_y409252_l0_p1012,111320,409252,1012,1013,0,0.0010136453,0.99898636
CML_wsi_sample_x112332_y409252_l0_p1012,112332,409252,1012,1013,0,0.007950572,0.99204946
CML_wsi_sample_x113344_y409252_l0_p1012,113344,409252,1012,1013,0,0.006502061,0.99349797
CML_wsi_sample_x114356_y409252_l0_p1012,114356,409252,1012,1013,0,0.001831778,0.99816823
CML_wsi_sample_x115368_y409252_l0_p1012,115368,409252,1012,1013,0,0.0024586457,0.99754137
CML_wsi_sample_x116380_y409252_l0_p1012,116380,409252,1012,1013,0,0.0009915289,0.9990085
CML_wsi_sample_x117392_y409252_l0_p1012,117392,409252,1012,1013,0,0.0011607922,0.9988392
CML_wsi_sample_x118404_y409252_l0_p1012,118404,409252,1012,1013,0,0.00060006836,0.99939996
CML_wsi_sample_x119416_y409252_l0_p1012,119416,409252,1012,1013,0,0.0016038892,0.9983961
CML_wsi_sample_x120428_y409252_l0_p1012,120428,409252,1012,1013,0,0.0028016812,0.99719834
CML_wsi_sample_x121440_y409252_l0_p1012,121440,409252,1012,1013,0,0.0015886235,0.99841136
CML_wsi_sample_x122452_y409252_l0_p1012,122452,409252,1012,1013,0,0.0021502746,0.9978497
CML_wsi_sample_x123464_y409252_l0_p1012,123464,409252,1012,1013,0,0.0032224632,0.99677753
CML_wsi_sample_x124476_y409252_l0_p1012,124476,409252,1012,1013,0,0.0048511336,0.99514884
CML_wsi_sample_x125488_y409252_l0_p1012,125488,409252,1012,1013,0,0.0006818777,0.9993181
CML_wsi_sample_x126500_y409252_l0_p1012,126500,409252,1012,1013,0,0.0014944318,0.9985056
CML_wsi_sample_x127512_y409252_l0_p1012,127512,409252,1012,1013,0,0.00015482388,0.99984515
CML_wsi_sample_x128524_y409252_l0_p1012,128524,409252,1012,1013,0,0.0044410373,0.995559
CML_wsi_sample_x129536_y409252_l0_p1012,129536,409252,1012,1013,0,0.00053585414,0.99946415
CML_wsi_sample_x130548_y409252_l0_p1012,130548,409252,1012,1013,0,0.00116636,0.99883366
CML_wsi_sample_x131560_y409252_l0_p1012,131560,409252,1012,1013,0,0.0017397046,0.9982603
CML_wsi_sample_x132572_y409252_l0_p1012,132572,409252,1012,1013,0,0.0015886569,0.99841136
CML_wsi_sample_x133584_y409252_l0_p1012,133584,409252,1012,1013,0,0.0013755359,0.99862444
CML_wsi_sample_x134596_y409252_l0_p1012,134596,409252,1012,1013,0,0.0007447344,0.99925524
CML_wsi_sample_x135608_y409252_l0_p1012,135608,409252,1012,1013,0,0.0004781001,0.9995219
CML_wsi_sample_x136620_y409252_l0_p1012,136620,409252,1012,1013,0,0.0034068401,0.9965932
CML_wsi_sample_x137632_y409252_l0_p1012,137632,409252,1012,1013,0,0.0014406494,0.99855936
CML_wsi_sample_x138644_y409252_l0_p1012,138644,409252,1012,1013,0,0.0025349187,0.9974651
CML_wsi_sample_x139656_y409252_l0_p1012,139656,409252,1012,1013,0,0.00091696,0.99908304
CML_wsi_sample_x140668_y409252_l0_p1012,140668,409252,1012,1013,0,0.00096272514,0.99903727
CML_wsi_sample_x141680_y409252_l0_p1012,141680,409252,1012,1013,0,0.0022049283,0.99779505
CML_wsi_sample_x142692_y409252_l0_p1012,142692,409252,1012,1013,0,0.013964709,0.9860353
CML_wsi_sample_x143704_y409252_l0_p1012,143704,409252,1012,1013,0,0.0006612829,0.99933875
CML_wsi_sample_x144716_y409252_l0_p1012,144716,409252,1012,1013,0,0.0026921458,0.99730784
CML_wsi_sample_x145728_y409252_l0_p1012,145728,409252,1012,1013,0,0.00083429494,0.9991657
CML_wsi_sample_x146740_y409252_l0_p1012,146740,409252,1012,1013,0,0.003439689,0.99656034
CML_wsi_sample_x147752_y409252_l0_p1012,147752,409252,1012,1013,0,0.0032263803,0.9967736
CML_wsi_sample_x148764_y409252_l0_p1012,148764,409252,1012,1013,0,0.0008552154,0.9991448
CML_wsi_sample_x149776_y409252_l0_p1012,149776,409252,1012,1013,0,0.0014938042,0.9985062
CML_wsi_sample_x150788_y409252_l0_p1012,150788,409252,1012,1013,0,0.004655205,0.9953448
CML_wsi_sample_x151800_y409252_l0_p1012,151800,409252,1012,1013,0,0.0010962099,0.9989038
CML_wsi_sample_x152812_y409252_l0_p1012,152812,409252,1012,1013,0,0.003088307,0.9969117
CML_wsi_sample_x153824_y409252_l0_p1012,153824,409252,1012,1013,0,0.0018936727,0.9981063
CML_wsi_sample_x154836_y409252_l0_p1012,154836,409252,1012,1013,0,0.004728627,0.9952714
CML_wsi_sample_x155848_y409252_l0_p1012,155848,409252,1012,1013,0,0.0029607252,0.99703926
CML_wsi_sample_x156860_y409252_l0_p1012,156860,409252,1012,1013,0,0.0034869183,0.99651307
CML_wsi_sample_x157872_y409252_l0_p1012,157872,409252,1012,1013,0,0.0027676902,0.9972323
