patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x6144_y351744_l0_p512,6144,351744,512,512,2,0.70715487,0.06307811,0.18354607,0.70715487,0.046220925
CML_wsi_sample_x6656_y351744_l0_p512,6656,351744,512,512,2,0.6779549,0.028328719,0.23089673,0.6779549,0.06281964
CML_wsi_sample_x11776_y351744_l0_p512,11776,351744,512,512,2,0.7701591,0.05056344,0.12097786,0.7701591,0.058299582
CML_wsi_sample_x12288_y351744_l0_p512,12288,351744,512,512,2,0.80265856,0.1477103,0.023063628,0.80265856,0.02656743
CML_wsi_sample_x12800_y351744_l0_p512,12800,351744,512,512,2,0.7313999,0.054311387,0.1640342,0.7313999,0.0502545
CML_wsi_sample_x13824_y351744_l0_p512,13824,351744,512,512,2,0.7269642,0.04976849,0.18618011,0.7269642,0.037087254
CML_wsi_sample_x14336_y351744_l0_p512,14336,351744,512,512,2,0.7500011,0.02796042,0.15500982,0.7500011,0.067028634
CML_wsi_sample_x14848_y351744_l0_p512,14848,351744,512,512,2,0.7232522,0.050120734,0.1608845,0.7232522,0.065742575
CML_wsi_sample_x15360_y351744_l0_p512,15360,351744,512,512,2,0.90185684,0.02825916,0.048267163,0.90185684,0.021616848
CML_wsi_sample_x15872_y351744_l0_p512,15872,351744,512,512,2,0.7043277,0.032744147,0.21012007,0.7043277,0.05280801
CML_wsi_sample_x16384_y351744_l0_p512,16384,351744,512,512,2,0.816613,0.05032967,0.06988817,0.816613,0.06316924
CML_wsi_sample_x16896_y351744_l0_p512,16896,351744,512,512,2,0.73060983,0.04504765,0.17365977,0.73060983,0.050682727
CML_wsi_sample_x17920_y351744_l0_p512,17920,351744,512,512,2,0.87360984,0.04193467,0.054088555,0.87360984,0.030366832
CML_wsi_sample_x18432_y351744_l0_p512,18432,351744,512,512,2,0.84215647,0.022576202,0.10999193,0.84215647,0.02527537
CML_wsi_sample_x18944_y351744_l0_p512,18944,351744,512,512,2,0.70396364,0.07883451,0.08803261,0.70396364,0.12916921
CML_wsi_sample_x28160_y351744_l0_p512,28160,351744,512,512,2,0.7863489,0.049813367,0.07105969,0.7863489,0.092777975
CML_wsi_sample_x28672_y351744_l0_p512,28672,351744,512,512,2,0.8354895,0.080874965,0.04436485,0.8354895,0.039270647
CML_wsi_sample_x29184_y351744_l0_p512,29184,351744,512,512,2,0.8427343,0.047154937,0.05154374,0.8427343,0.05856703
CML_wsi_sample_x30208_y351744_l0_p512,30208,351744,512,512,2,0.73128873,0.028612591,0.19446632,0.73128873,0.045632355
CML_wsi_sample_x30720_y351744_l0_p512,30720,351744,512,512,2,0.8274279,0.055595994,0.07294345,0.8274279,0.044032626
CML_wsi_sample_x31232_y351744_l0_p512,31232,351744,512,512,2,0.7243579,0.061612427,0.09327421,0.7243579,0.120755404
CML_wsi_sample_x31744_y351744_l0_p512,31744,351744,512,512,2,0.709115,0.07824927,0.10903317,0.709115,0.10360256
CML_wsi_sample_x32256_y351744_l0_p512,32256,351744,512,512,2,0.8186674,0.040812653,0.07291751,0.8186674,0.067602485
CML_wsi_sample_x33280_y351744_l0_p512,33280,351744,512,512,2,0.62095904,0.07773778,0.14777105,0.62095904,0.15353216
CML_wsi_sample_x33792_y351744_l0_p512,33792,351744,512,512,2,0.45487243,0.09975131,0.3675778,0.45487243,0.07779847
CML_wsi_sample_x34304_y351744_l0_p512,34304,351744,512,512,1,0.4314678,0.045088608,0.4314678,0.40535325,0.11809037
CML_wsi_sample_x4096_y352256_l0_p512,4096,352256,512,512,2,0.850873,0.057401977,0.064885855,0.850873,0.026839156
CML_wsi_sample_x4608_y352256_l0_p512,4608,352256,512,512,2,0.48842007,0.08230719,0.36554894,0.48842007,0.06372379
CML_wsi_sample_x6144_y352256_l0_p512,6144,352256,512,512,2,0.57131153,0.111755945,0.23862377,0.57131153,0.07830876
CML_wsi_sample_x6656_y352256_l0_p512,6656,352256,512,512,2,0.6658915,0.07699276,0.19231492,0.6658915,0.06480075
CML_wsi_sample_x9216_y352256_l0_p512,9216,352256,512,512,2,0.8123971,0.059038673,0.08064842,0.8123971,0.047915798
CML_wsi_sample_x9728_y352256_l0_p512,9728,352256,512,512,2,0.7599926,0.028816273,0.15937407,0.7599926,0.05181704
CML_wsi_sample_x11264_y352256_l0_p512,11264,352256,512,512,2,0.6721942,0.042996634,0.21914373,0.6721942,0.06566545
CML_wsi_sample_x11776_y352256_l0_p512,11776,352256,512,512,2,0.8969946,0.047438905,0.028915009,0.8969946,0.026651528
CML_wsi_sample_x12288_y352256_l0_p512,12288,352256,512,512,2,0.78170073,0.054015003,0.092999294,0.78170073,0.07128498
CML_wsi_sample_x12800_y352256_l0_p512,12800,352256,512,512,2,0.7294166,0.046595525,0.17948236,0.7294166,0.044505518
CML_wsi_sample_x14336_y352256_l0_p512,14336,352256,512,512,2,0.5893878,0.055310976,0.30128047,0.5893878,0.054020725
CML_wsi_sample_x14848_y352256_l0_p512,14848,352256,512,512,2,0.8203018,0.030140514,0.11093128,0.8203018,0.038626462
CML_wsi_sample_x15360_y352256_l0_p512,15360,352256,512,512,2,0.783797,0.044069726,0.1052626,0.783797,0.06687069
CML_wsi_sample_x15872_y352256_l0_p512,15872,352256,512,512,2,0.69838977,0.03647287,0.2113638,0.69838977,0.05377354
CML_wsi_sample_x16384_y352256_l0_p512,16384,352256,512,512,2,0.637763,0.06488177,0.22580896,0.637763,0.07154626
CML_wsi_sample_x16896_y352256_l0_p512,16896,352256,512,512,2,0.72054935,0.04465921,0.18503967,0.72054935,0.04975176
CML_wsi_sample_x17920_y352256_l0_p512,17920,352256,512,512,2,0.60146517,0.10602122,0.19492027,0.60146517,0.09759331
CML_wsi_sample_x18432_y352256_l0_p512,18432,352256,512,512,2,0.83523685,0.04666534,0.08104841,0.83523685,0.037049383
CML_wsi_sample_x18944_y352256_l0_p512,18944,352256,512,512,2,0.70600015,0.057825293,0.18408002,0.70600015,0.0520946
CML_wsi_sample_x23040_y352256_l0_p512,23040,352256,512,512,2,0.86570066,0.044156298,0.06318856,0.86570066,0.026954487
CML_wsi_sample_x23552_y352256_l0_p512,23552,352256,512,512,2,0.8151808,0.06956054,0.05594766,0.8151808,0.059311066
CML_wsi_sample_x24064_y352256_l0_p512,24064,352256,512,512,2,0.86797315,0.048741844,0.046832703,0.86797315,0.03645236
CML_wsi_sample_x27136_y352256_l0_p512,27136,352256,512,512,2,0.59716594,0.10803471,0.21234804,0.59716594,0.082451314
CML_wsi_sample_x27648_y352256_l0_p512,27648,352256,512,512,2,0.8400466,0.03799088,0.08180678,0.8400466,0.040155776
CML_wsi_sample_x28160_y352256_l0_p512,28160,352256,512,512,2,0.7023175,0.0448175,0.21098283,0.7023175,0.041882254
CML_wsi_sample_x28672_y352256_l0_p512,28672,352256,512,512,2,0.73633665,0.041143056,0.15424205,0.73633665,0.06827824
CML_wsi_sample_x30208_y352256_l0_p512,30208,352256,512,512,2,0.718568,0.033680037,0.20060308,0.718568,0.047148846
CML_wsi_sample_x30720_y352256_l0_p512,30720,352256,512,512,2,0.7731517,0.04704909,0.10568814,0.7731517,0.07411109
CML_wsi_sample_x31232_y352256_l0_p512,31232,352256,512,512,2,0.84204084,0.05534035,0.050973956,0.84204084,0.05164477
CML_wsi_sample_x31744_y352256_l0_p512,31744,352256,512,512,2,0.70827246,0.07414523,0.16286656,0.70827246,0.054715812
CML_wsi_sample_x33280_y352256_l0_p512,33280,352256,512,512,2,0.6492567,0.07367419,0.16274065,0.6492567,0.114328444
CML_wsi_sample_x33792_y352256_l0_p512,33792,352256,512,512,2,0.7452248,0.07513236,0.10708882,0.7452248,0.072554044
CML_wsi_sample_x8704_y352768_l0_p512,8704,352768,512,512,2,0.7620852,0.15647525,0.056789987,0.7620852,0.024649562
CML_wsi_sample_x9216_y352768_l0_p512,9216,352768,512,512,2,0.82302374,0.04787298,0.091774754,0.82302374,0.037328497
CML_wsi_sample_x9728_y352768_l0_p512,9728,352768,512,512,2,0.62157154,0.05334895,0.2498281,0.62157154,0.07525144
CML_wsi_sample_x10752_y352768_l0_p512,10752,352768,512,512,2,0.62778646,0.04276973,0.25884238,0.62778646,0.070601396
CML_wsi_sample_x11264_y352768_l0_p512,11264,352768,512,512,2,0.6774819,0.039983775,0.2218019,0.6774819,0.06073237
CML_wsi_sample_x11776_y352768_l0_p512,11776,352768,512,512,2,0.73257494,0.08906484,0.11553563,0.73257494,0.06282464
CML_wsi_sample_x15872_y352768_l0_p512,15872,352768,512,512,2,0.5001862,0.07313501,0.35755622,0.5001862,0.069122545
CML_wsi_sample_x16384_y352768_l0_p512,16384,352768,512,512,2,0.8271567,0.051240847,0.0691685,0.8271567,0.052433915
CML_wsi_sample_x16896_y352768_l0_p512,16896,352768,512,512,2,0.68280315,0.0382408,0.22995038,0.68280315,0.049005724
CML_wsi_sample_x23040_y352768_l0_p512,23040,352768,512,512,2,0.9251453,0.031006174,0.024773996,0.9251453,0.01907449
CML_wsi_sample_x23552_y352768_l0_p512,23552,352768,512,512,2,0.7987649,0.07572903,0.06348041,0.7987649,0.062025737
CML_wsi_sample_x24064_y352768_l0_p512,24064,352768,512,512,2,0.60845655,0.074533865,0.23873624,0.60845655,0.07827332
CML_wsi_sample_x27136_y352768_l0_p512,27136,352768,512,512,2,0.79654753,0.044770602,0.12204377,0.79654753,0.03663797
CML_wsi_sample_x27648_y352768_l0_p512,27648,352768,512,512,2,0.7231791,0.058568377,0.16151547,0.7231791,0.056737058
CML_wsi_sample_x28160_y352768_l0_p512,28160,352768,512,512,2,0.57562155,0.04856691,0.31161678,0.57562155,0.06419478
CML_wsi_sample_x31232_y352768_l0_p512,31232,352768,512,512,2,0.65769196,0.07306688,0.11351563,0.65769196,0.15572552
CML_wsi_sample_x31744_y352768_l0_p512,31744,352768,512,512,2,0.6909853,0.06670372,0.15887333,0.6909853,0.08343761
CML_wsi_sample_x32256_y352768_l0_p512,32256,352768,512,512,2,0.5207151,0.09014169,0.24455748,0.5207151,0.14458568
CML_wsi_sample_x3072_y353280_l0_p512,3072,353280,512,512,2,0.5098191,0.057167165,0.365035,0.5098191,0.067978695
CML_wsi_sample_x3584_y353280_l0_p512,3584,353280,512,512,2,0.4468048,0.120360784,0.35832843,0.4468048,0.07450593
CML_wsi_sample_x6144_y353280_l0_p512,6144,353280,512,512,2,0.8075831,0.03560989,0.11220061,0.8075831,0.044606354
CML_wsi_sample_x6656_y353280_l0_p512,6656,353280,512,512,2,0.6479217,0.11225322,0.13998057,0.6479217,0.099844545
CML_wsi_sample_x9216_y353280_l0_p512,9216,353280,512,512,2,0.63593584,0.12423945,0.19320135,0.63593584,0.046623405
CML_wsi_sample_x9728_y353280_l0_p512,9728,353280,512,512,2,0.61411595,0.056101214,0.2471718,0.61411595,0.08261099
CML_wsi_sample_x11264_y353280_l0_p512,11264,353280,512,512,2,0.69096607,0.045843393,0.20727764,0.69096607,0.055912927
CML_wsi_sample_x11776_y353280_l0_p512,11776,353280,512,512,2,0.71215266,0.06943466,0.12888615,0.71215266,0.089526504
CML_wsi_sample_x14336_y353280_l0_p512,14336,353280,512,512,2,0.82804793,0.03145905,0.08525619,0.82804793,0.055236917
CML_wsi_sample_x14848_y353280_l0_p512,14848,353280,512,512,2,0.5505185,0.09578152,0.29941282,0.5505185,0.05428717
CML_wsi_sample_x16384_y353280_l0_p512,16384,353280,512,512,2,0.8418004,0.044811726,0.06893956,0.8418004,0.04444835
CML_wsi_sample_x16896_y353280_l0_p512,16896,353280,512,512,2,0.6247906,0.07031556,0.22704156,0.6247906,0.07785227
CML_wsi_sample_x19968_y353280_l0_p512,19968,353280,512,512,2,0.56566113,0.106098406,0.253801,0.56566113,0.07443948
CML_wsi_sample_x20480_y353280_l0_p512,20480,353280,512,512,2,0.73379904,0.06418952,0.14327008,0.73379904,0.0587413
CML_wsi_sample_x20992_y353280_l0_p512,20992,353280,512,512,2,0.7705879,0.09074626,0.08497815,0.7705879,0.05368768
CML_wsi_sample_x23040_y353280_l0_p512,23040,353280,512,512,2,0.5942394,0.24847874,0.0822436,0.5942394,0.075038224
CML_wsi_sample_x23552_y353280_l0_p512,23552,353280,512,512,2,0.87816364,0.055658005,0.04270027,0.87816364,0.023478067
CML_wsi_sample_x24064_y353280_l0_p512,24064,353280,512,512,2,0.81436414,0.03954692,0.09773243,0.81436414,0.04835651
CML_wsi_sample_x25088_y353280_l0_p512,25088,353280,512,512,2,0.72982544,0.053371165,0.1422839,0.72982544,0.07451944
CML_wsi_sample_x25600_y353280_l0_p512,25600,353280,512,512,2,0.63542163,0.09343633,0.17888334,0.63542163,0.0922587
CML_wsi_sample_x27136_y353280_l0_p512,27136,353280,512,512,2,0.7474006,0.025994333,0.16912046,0.7474006,0.057484623
CML_wsi_sample_x27648_y353280_l0_p512,27648,353280,512,512,2,0.7909327,0.05778979,0.09000424,0.7909327,0.061273225
CML_wsi_sample_x29184_y353280_l0_p512,29184,353280,512,512,2,0.8015964,0.032900743,0.09868825,0.8015964,0.066814594
CML_wsi_sample_x29696_y353280_l0_p512,29696,353280,512,512,2,0.5577565,0.033138324,0.32519633,0.5577565,0.083908916
CML_wsi_sample_x30208_y353280_l0_p512,30208,353280,512,512,2,0.5258352,0.060638215,0.34389853,0.5258352,0.06962807
CML_wsi_sample_x30720_y353280_l0_p512,30720,353280,512,512,2,0.81368953,0.07726536,0.060061164,0.81368953,0.048984
CML_wsi_sample_x31232_y353280_l0_p512,31232,353280,512,512,2,0.8195409,0.05958116,0.040088594,0.8195409,0.08078938
CML_wsi_sample_x31744_y353280_l0_p512,31744,353280,512,512,2,0.85800624,0.06541838,0.034477692,0.85800624,0.042097677
CML_wsi_sample_x3072_y353792_l0_p512,3072,353792,512,512,2,0.5569781,0.104293205,0.21766858,0.5569781,0.121060096
CML_wsi_sample_x3584_y353792_l0_p512,3584,353792,512,512,2,0.65880287,0.15518922,0.120885395,0.65880287,0.06512254
CML_wsi_sample_x6144_y353792_l0_p512,6144,353792,512,512,2,0.7397676,0.08555171,0.0922719,0.7397676,0.08240883
CML_wsi_sample_x6656_y353792_l0_p512,6656,353792,512,512,2,0.6661922,0.07382952,0.15405078,0.6661922,0.10592749
CML_wsi_sample_x8704_y353792_l0_p512,8704,353792,512,512,2,0.45879486,0.19238296,0.28285757,0.45879486,0.06596459
CML_wsi_sample_x9216_y353792_l0_p512,9216,353792,512,512,2,0.5441998,0.16480915,0.216501,0.5441998,0.07449
CML_wsi_sample_x9728_y353792_l0_p512,9728,353792,512,512,2,0.8402058,0.034361336,0.10079782,0.8402058,0.024635127
CML_wsi_sample_x13824_y353792_l0_p512,13824,353792,512,512,1,0.57956755,0.05533427,0.57956755,0.32056296,0.04453526
CML_wsi_sample_x14336_y353792_l0_p512,14336,353792,512,512,2,0.76043004,0.08471702,0.09262185,0.76043004,0.06223108
CML_wsi_sample_x14848_y353792_l0_p512,14848,353792,512,512,2,0.68492633,0.053306647,0.21010475,0.68492633,0.051662285
CML_wsi_sample_x19968_y353792_l0_p512,19968,353792,512,512,2,0.48150578,0.107301995,0.33220357,0.48150578,0.07898867
CML_wsi_sample_x20480_y353792_l0_p512,20480,353792,512,512,2,0.5925333,0.03940099,0.29632366,0.5925333,0.07174211
CML_wsi_sample_x20992_y353792_l0_p512,20992,353792,512,512,2,0.730702,0.07742137,0.10366573,0.730702,0.08821096
CML_wsi_sample_x25088_y353792_l0_p512,25088,353792,512,512,2,0.5928664,0.04145707,0.31877416,0.5928664,0.046902377
CML_wsi_sample_x25600_y353792_l0_p512,25600,353792,512,512,2,0.69278055,0.073189214,0.15950939,0.69278055,0.074520856
CML_wsi_sample_x26112_y353792_l0_p512,26112,353792,512,512,2,0.58026665,0.20339309,0.14781815,0.58026665,0.068522125
CML_wsi_sample_x29184_y353792_l0_p512,29184,353792,512,512,2,0.7837174,0.094565496,0.085594356,0.7837174,0.036122743
CML_wsi_sample_x29696_y353792_l0_p512,29696,353792,512,512,2,0.7307299,0.045541517,0.17491205,0.7307299,0.048816565
CML_wsi_sample_x30208_y353792_l0_p512,30208,353792,512,512,2,0.6953297,0.047438636,0.15588562,0.6953297,0.101345986
CML_wsi_sample_x30720_y353792_l0_p512,30720,353792,512,512,2,0.82015616,0.045600418,0.06383199,0.82015616,0.07041146
CML_wsi_sample_x31232_y353792_l0_p512,31232,353792,512,512,2,0.5882161,0.06721633,0.27164856,0.5882161,0.072919026
CML_wsi_sample_x3072_y354304_l0_p512,3072,354304,512,512,1,0.4465461,0.073142715,0.4465461,0.4099736,0.07033755
CML_wsi_sample_x3584_y354304_l0_p512,3584,354304,512,512,2,0.50550264,0.06263622,0.38792855,0.50550264,0.043932594
CML_wsi_sample_x6144_y354304_l0_p512,6144,354304,512,512,2,0.7710394,0.05916798,0.10800991,0.7710394,0.061782643
CML_wsi_sample_x6656_y354304_l0_p512,6656,354304,512,512,2,0.73433125,0.04762599,0.14926319,0.73433125,0.06877957
CML_wsi_sample_x9216_y354304_l0_p512,9216,354304,512,512,2,0.58847773,0.08698526,0.27590212,0.58847773,0.048634917
CML_wsi_sample_x9728_y354304_l0_p512,9728,354304,512,512,2,0.73224956,0.16041236,0.044665273,0.73224956,0.06267285
CML_wsi_sample_x11264_y354304_l0_p512,11264,354304,512,512,2,0.91100144,0.040329907,0.028998319,0.91100144,0.019670382
CML_wsi_sample_x11776_y354304_l0_p512,11776,354304,512,512,2,0.8788559,0.039122626,0.04041866,0.8788559,0.041602917
CML_wsi_sample_x14336_y354304_l0_p512,14336,354304,512,512,2,0.8830099,0.014178672,0.07900153,0.8830099,0.02380984
CML_wsi_sample_x14848_y354304_l0_p512,14848,354304,512,512,2,0.6266197,0.045288306,0.28120366,0.6266197,0.046888385
CML_wsi_sample_x19968_y354304_l0_p512,19968,354304,512,512,2,0.6261653,0.07766314,0.23694444,0.6261653,0.059227176
CML_wsi_sample_x20480_y354304_l0_p512,20480,354304,512,512,2,0.77394867,0.13268813,0.040700223,0.77394867,0.052662995
CML_wsi_sample_x20992_y354304_l0_p512,20992,354304,512,512,2,0.7894964,0.039449286,0.11282209,0.7894964,0.058232237
CML_wsi_sample_x22016_y354304_l0_p512,22016,354304,512,512,2,0.67026865,0.03143416,0.23330344,0.67026865,0.064993665
CML_wsi_sample_x22528_y354304_l0_p512,22528,354304,512,512,2,0.44686392,0.061150275,0.42006868,0.44686392,0.07191718
CML_wsi_sample_x23040_y354304_l0_p512,23040,354304,512,512,2,0.71806145,0.16086432,0.07127328,0.71806145,0.04980096
CML_wsi_sample_x25088_y354304_l0_p512,25088,354304,512,512,2,0.8359198,0.026149664,0.09229136,0.8359198,0.04563915
CML_wsi_sample_x25600_y354304_l0_p512,25600,354304,512,512,1,0.4707299,0.053099506,0.4707299,0.3969887,0.0791819
CML_wsi_sample_x26112_y354304_l0_p512,26112,354304,512,512,2,0.66036016,0.044805374,0.24265143,0.66036016,0.05218301
CML_wsi_sample_x28160_y354304_l0_p512,28160,354304,512,512,2,0.6368038,0.053904872,0.17805214,0.6368038,0.13123924
CML_wsi_sample_x28672_y354304_l0_p512,28672,354304,512,512,2,0.73175573,0.036258977,0.14939484,0.73175573,0.082590416
CML_wsi_sample_x29184_y354304_l0_p512,29184,354304,512,512,2,0.8300148,0.034983024,0.091427185,0.8300148,0.043574877
CML_wsi_sample_x29696_y354304_l0_p512,29696,354304,512,512,2,0.7700756,0.050628413,0.11414416,0.7700756,0.065151736
CML_wsi_sample_x30208_y354304_l0_p512,30208,354304,512,512,2,0.52870935,0.11676237,0.28787076,0.52870935,0.06665752
CML_wsi_sample_x30720_y354304_l0_p512,30720,354304,512,512,2,0.6898045,0.100452475,0.14507191,0.6898045,0.06467117
CML_wsi_sample_x33280_y354304_l0_p512,33280,354304,512,512,2,0.6298184,0.1176438,0.13502347,0.6298184,0.11751438
CML_wsi_sample_x33792_y354304_l0_p512,33792,354304,512,512,1,0.4476435,0.0659893,0.4476435,0.40335667,0.083010525
CML_wsi_sample_x6144_y354816_l0_p512,6144,354816,512,512,2,0.86426055,0.055654198,0.033421088,0.86426055,0.046664085
CML_wsi_sample_x6656_y354816_l0_p512,6656,354816,512,512,2,0.78798485,0.07117637,0.08270252,0.78798485,0.058136337
CML_wsi_sample_x10752_y354816_l0_p512,10752,354816,512,512,2,0.8488535,0.046353795,0.056873206,0.8488535,0.047919486
CML_wsi_sample_x11264_y354816_l0_p512,11264,354816,512,512,2,0.86604,0.034221172,0.06878967,0.86604,0.030949168
CML_wsi_sample_x11776_y354816_l0_p512,11776,354816,512,512,2,0.5601155,0.08797839,0.26167965,0.5601155,0.09022649
CML_wsi_sample_x22016_y354816_l0_p512,22016,354816,512,512,2,0.63009286,0.09772528,0.1585748,0.63009286,0.113607
CML_wsi_sample_x22528_y354816_l0_p512,22528,354816,512,512,2,0.599693,0.04295649,0.27704766,0.599693,0.08030276
CML_wsi_sample_x23040_y354816_l0_p512,23040,354816,512,512,2,0.8665104,0.031493448,0.06608054,0.8665104,0.035915665
CML_wsi_sample_x25088_y354816_l0_p512,25088,354816,512,512,2,0.7602913,0.085192546,0.10325743,0.7602913,0.05125868
CML_wsi_sample_x25600_y354816_l0_p512,25600,354816,512,512,2,0.68202657,0.049156114,0.19869672,0.68202657,0.07012065
CML_wsi_sample_x26112_y354816_l0_p512,26112,354816,512,512,2,0.64537525,0.054073103,0.23688287,0.64537525,0.063668765
CML_wsi_sample_x28160_y354816_l0_p512,28160,354816,512,512,2,0.85280776,0.087436445,0.031757638,0.85280776,0.027998071
CML_wsi_sample_x28672_y354816_l0_p512,28672,354816,512,512,2,0.50730574,0.105923094,0.25604197,0.50730574,0.13072918
CML_wsi_sample_x29184_y354816_l0_p512,29184,354816,512,512,2,0.66102386,0.056734245,0.17487742,0.66102386,0.107364535
CML_wsi_sample_x29696_y354816_l0_p512,29696,354816,512,512,2,0.66336143,0.06600868,0.19136697,0.66336143,0.07926289
CML_wsi_sample_x30208_y354816_l0_p512,30208,354816,512,512,2,0.62200564,0.05456978,0.1866698,0.62200564,0.13675477
CML_wsi_sample_x30720_y354816_l0_p512,30720,354816,512,512,2,0.86244303,0.040113732,0.046681575,0.86244303,0.05076167
CML_wsi_sample_x31232_y354816_l0_p512,31232,354816,512,512,2,0.7822595,0.069780834,0.088261664,0.7822595,0.059697986
CML_wsi_sample_x33280_y354816_l0_p512,33280,354816,512,512,2,0.76544803,0.094533145,0.079277135,0.76544803,0.060741674
CML_wsi_sample_x33792_y354816_l0_p512,33792,354816,512,512,2,0.60311073,0.051577665,0.21048257,0.60311073,0.134829
CML_wsi_sample_x34304_y354816_l0_p512,34304,354816,512,512,2,0.7507639,0.093965136,0.07167526,0.7507639,0.08359568
CML_wsi_sample_x3072_y355328_l0_p512,3072,355328,512,512,2,0.68951416,0.06295258,0.18370144,0.68951416,0.06383184
CML_wsi_sample_x3584_y355328_l0_p512,3584,355328,512,512,2,0.7228448,0.12939805,0.09627666,0.7228448,0.05148049
CML_wsi_sample_x5120_y355328_l0_p512,5120,355328,512,512,2,0.45728835,0.08812549,0.31952968,0.45728835,0.13505647
CML_wsi_sample_x5632_y355328_l0_p512,5632,355328,512,512,2,0.72062284,0.07590622,0.15338428,0.72062284,0.050086677
CML_wsi_sample_x6144_y355328_l0_p512,6144,355328,512,512,2,0.84281904,0.06483258,0.054775223,0.84281904,0.037573162
CML_wsi_sample_x6656_y355328_l0_p512,6656,355328,512,512,2,0.6796998,0.08248557,0.14912246,0.6796998,0.08869219
CML_wsi_sample_x8192_y355328_l0_p512,8192,355328,512,512,2,0.78858405,0.05880935,0.08011591,0.78858405,0.072490655
