patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x116736_y357376_l0_p512,116736,357376,512,512,2,0.4128357,0.24065112,0.28813818,0.4128357,0.05837508
AML_wsi_example_x124416_y357376_l0_p512,124416,357376,512,512,1,0.44665036,0.10550147,0.44665036,0.38706478,0.060783364
AML_wsi_example_x124928_y357376_l0_p512,124928,357376,512,512,1,0.4220977,0.1424547,0.4220977,0.3557693,0.07967828
AML_wsi_example_x125440_y357376_l0_p512,125440,357376,512,512,1,0.43074605,0.18696208,0.43074605,0.32729104,0.055000804
AML_wsi_example_x125952_y357376_l0_p512,125952,357376,512,512,1,0.51355904,0.13133375,0.51355904,0.30331096,0.05179627
AML_wsi_example_x135680_y357376_l0_p512,135680,357376,512,512,2,0.6224967,0.061799627,0.2543019,0.6224967,0.061401732
AML_wsi_example_x136192_y357376_l0_p512,136192,357376,512,512,0,0.573684,0.573684,0.3016949,0.054476928,0.07014417
AML_wsi_example_x137728_y357376_l0_p512,137728,357376,512,512,2,0.6221867,0.16632353,0.14858754,0.6221867,0.06290227
AML_wsi_example_x138240_y357376_l0_p512,138240,357376,512,512,0,0.4405658,0.4405658,0.10303805,0.407751,0.04864522
AML_wsi_example_x138752_y357376_l0_p512,138752,357376,512,512,2,0.3129551,0.2961763,0.26396826,0.3129551,0.12690032
AML_wsi_example_x139264_y357376_l0_p512,139264,357376,512,512,0,0.45280772,0.45280772,0.12897338,0.3428604,0.0753585
AML_wsi_example_x139776_y357376_l0_p512,139776,357376,512,512,2,0.7725566,0.077089496,0.10898711,0.7725566,0.041366767
AML_wsi_example_x140288_y357376_l0_p512,140288,357376,512,512,2,0.7372318,0.09104919,0.12805092,0.7372318,0.043668177
AML_wsi_example_x145408_y357376_l0_p512,145408,357376,512,512,2,0.5350523,0.042737514,0.3560272,0.5350523,0.06618305
AML_wsi_example_x145920_y357376_l0_p512,145920,357376,512,512,2,0.5149572,0.2369017,0.18074754,0.5149572,0.06739364
AML_wsi_example_x146432_y357376_l0_p512,146432,357376,512,512,2,0.64264214,0.18441889,0.111221924,0.64264214,0.06171712
AML_wsi_example_x147968_y357376_l0_p512,147968,357376,512,512,0,0.6143586,0.6143586,0.07907343,0.22775812,0.07880982
AML_wsi_example_x148480_y357376_l0_p512,148480,357376,512,512,1,0.41957515,0.21861677,0.41957515,0.27671242,0.08509566
AML_wsi_example_x148992_y357376_l0_p512,148992,357376,512,512,1,0.4785219,0.15269771,0.4785219,0.29070136,0.07807894
AML_wsi_example_x149504_y357376_l0_p512,149504,357376,512,512,1,0.46861282,0.31156108,0.46861282,0.11788097,0.10194508
AML_wsi_example_x150528_y357376_l0_p512,150528,357376,512,512,1,0.60599643,0.20698354,0.60599643,0.0934396,0.09358041
AML_wsi_example_x151040_y357376_l0_p512,151040,357376,512,512,0,0.63719577,0.63719577,0.10108976,0.22507912,0.03663539
AML_wsi_example_x151552_y357376_l0_p512,151552,357376,512,512,0,0.6086515,0.6086515,0.054122142,0.3017963,0.035430048
AML_wsi_example_x154624_y357376_l0_p512,154624,357376,512,512,0,0.37584144,0.37584144,0.32700092,0.17166327,0.1254944
AML_wsi_example_x155136_y357376_l0_p512,155136,357376,512,512,1,0.4637432,0.13002725,0.4637432,0.35840368,0.04782587
AML_wsi_example_x155648_y357376_l0_p512,155648,357376,512,512,2,0.5706495,0.08120374,0.2819123,0.5706495,0.06623442
AML_wsi_example_x26112_y357888_l0_p512,26112,357888,512,512,0,0.71787727,0.71787727,0.027860316,0.23837522,0.01588716
AML_wsi_example_x26624_y357888_l0_p512,26624,357888,512,512,2,0.48520318,0.28620374,0.14487317,0.48520318,0.08371982
AML_wsi_example_x27136_y357888_l0_p512,27136,357888,512,512,2,0.6100272,0.100062534,0.21504666,0.6100272,0.07486362
AML_wsi_example_x31232_y357888_l0_p512,31232,357888,512,512,0,0.54082656,0.54082656,0.27593422,0.058975898,0.12426338
AML_wsi_example_x31744_y357888_l0_p512,31744,357888,512,512,0,0.6322372,0.6322372,0.15142415,0.095402025,0.12093661
AML_wsi_example_x32256_y357888_l0_p512,32256,357888,512,512,0,0.67824614,0.67824614,0.05126238,0.17177726,0.098714255
AML_wsi_example_x35328_y357888_l0_p512,35328,357888,512,512,0,0.5423423,0.5423423,0.19197176,0.13428529,0.1314006
AML_wsi_example_x35840_y357888_l0_p512,35840,357888,512,512,0,0.5851503,0.5851503,0.26708472,0.054103784,0.093661174
AML_wsi_example_x36352_y357888_l0_p512,36352,357888,512,512,0,0.36952907,0.36952907,0.1286306,0.34056175,0.16127859
AML_wsi_example_x36864_y357888_l0_p512,36864,357888,512,512,1,0.52875286,0.080865234,0.52875286,0.32615894,0.06422292
AML_wsi_example_x103936_y357888_l0_p512,103936,357888,512,512,2,0.4275907,0.17149629,0.32239887,0.4275907,0.078514166
AML_wsi_example_x104448_y357888_l0_p512,104448,357888,512,512,2,0.50985295,0.14346388,0.27025518,0.50985295,0.07642801
AML_wsi_example_x104960_y357888_l0_p512,104960,357888,512,512,2,0.53099966,0.20361347,0.20789802,0.53099966,0.05748883
AML_wsi_example_x116224_y357888_l0_p512,116224,357888,512,512,0,0.63330287,0.63330287,0.10398946,0.19327538,0.069432385
AML_wsi_example_x116736_y357888_l0_p512,116736,357888,512,512,2,0.4561725,0.21099767,0.24058454,0.4561725,0.092245325
AML_wsi_example_x117248_y357888_l0_p512,117248,357888,512,512,1,0.44090217,0.21065018,0.44090217,0.21594116,0.13250647
AML_wsi_example_x139264_y357888_l0_p512,139264,357888,512,512,2,0.35495165,0.3469463,0.182751,0.35495165,0.11535102
AML_wsi_example_x139776_y357888_l0_p512,139776,357888,512,512,2,0.64357406,0.15710564,0.13805373,0.64357406,0.061266623
AML_wsi_example_x140288_y357888_l0_p512,140288,357888,512,512,2,0.7985708,0.07081297,0.099135496,0.7985708,0.031480655
AML_wsi_example_x145408_y357888_l0_p512,145408,357888,512,512,2,0.4449505,0.043999255,0.44073662,0.4449505,0.070313625
AML_wsi_example_x145920_y357888_l0_p512,145920,357888,512,512,2,0.56809,0.095648006,0.27283967,0.56809,0.063422285
AML_wsi_example_x146432_y357888_l0_p512,146432,357888,512,512,0,0.564708,0.564708,0.10671618,0.276355,0.052220825
AML_wsi_example_x154624_y357888_l0_p512,154624,357888,512,512,0,0.606676,0.606676,0.07409072,0.24763352,0.07159985
AML_wsi_example_x155136_y357888_l0_p512,155136,357888,512,512,2,0.43985206,0.1974938,0.21817535,0.43985206,0.14447877
AML_wsi_example_x155648_y357888_l0_p512,155648,357888,512,512,2,0.50008863,0.107718185,0.326862,0.50008863,0.065331176
AML_wsi_example_x26112_y358400_l0_p512,26112,358400,512,512,0,0.5959811,0.5959811,0.087503724,0.27427506,0.042240053
AML_wsi_example_x26624_y358400_l0_p512,26624,358400,512,512,2,0.43098778,0.26040572,0.22701965,0.43098778,0.08158686
AML_wsi_example_x31232_y358400_l0_p512,31232,358400,512,512,0,0.46486223,0.46486223,0.35402343,0.08486002,0.09625429
AML_wsi_example_x31744_y358400_l0_p512,31744,358400,512,512,0,0.8461007,0.8461007,0.034148626,0.086084746,0.033665944
AML_wsi_example_x35328_y358400_l0_p512,35328,358400,512,512,0,0.447566,0.447566,0.30562645,0.12337463,0.12343286
AML_wsi_example_x35840_y358400_l0_p512,35840,358400,512,512,1,0.631548,0.2290482,0.631548,0.0800864,0.059317417
AML_wsi_example_x36352_y358400_l0_p512,36352,358400,512,512,0,0.3468179,0.3468179,0.2506771,0.18512821,0.2173768
AML_wsi_example_x36864_y358400_l0_p512,36864,358400,512,512,0,0.47634766,0.47634766,0.25400257,0.14780547,0.1218443
AML_wsi_example_x103936_y358400_l0_p512,103936,358400,512,512,2,0.5282216,0.09182669,0.32231036,0.5282216,0.05764132
AML_wsi_example_x104448_y358400_l0_p512,104448,358400,512,512,2,0.59362435,0.24321112,0.10936744,0.59362435,0.0537971
AML_wsi_example_x104960_y358400_l0_p512,104960,358400,512,512,2,0.4345726,0.25905105,0.19626106,0.4345726,0.11011528
AML_wsi_example_x105472_y358400_l0_p512,105472,358400,512,512,0,0.5354949,0.5354949,0.09393349,0.32914555,0.041426104
AML_wsi_example_x105984_y358400_l0_p512,105984,358400,512,512,2,0.65266675,0.24459903,0.049149767,0.65266675,0.053584494
AML_wsi_example_x112128_y358400_l0_p512,112128,358400,512,512,2,0.36599955,0.2963735,0.26278833,0.36599955,0.07483861
AML_wsi_example_x112640_y358400_l0_p512,112640,358400,512,512,2,0.5498886,0.02724599,0.37819618,0.5498886,0.04466927
AML_wsi_example_x113152_y358400_l0_p512,113152,358400,512,512,2,0.53758,0.27597857,0.1199994,0.53758,0.066442035
AML_wsi_example_x115200_y358400_l0_p512,115200,358400,512,512,2,0.48378515,0.16830216,0.28854623,0.48378515,0.05936651
AML_wsi_example_x115712_y358400_l0_p512,115712,358400,512,512,2,0.49167046,0.32559302,0.12294991,0.49167046,0.059786603
AML_wsi_example_x116224_y358400_l0_p512,116224,358400,512,512,0,0.48966306,0.48966306,0.16027813,0.2767758,0.073282935
AML_wsi_example_x116736_y358400_l0_p512,116736,358400,512,512,1,0.38895375,0.1673983,0.38895375,0.37325442,0.07039357
AML_wsi_example_x132608_y358400_l0_p512,132608,358400,512,512,0,0.37412238,0.37412238,0.3474378,0.21967739,0.058762383
AML_wsi_example_x133120_y358400_l0_p512,133120,358400,512,512,1,0.42363152,0.09573987,0.42363152,0.40327397,0.07735464
AML_wsi_example_x133632_y358400_l0_p512,133632,358400,512,512,2,0.466076,0.27931178,0.18294163,0.466076,0.07167068
AML_wsi_example_x134144_y358400_l0_p512,134144,358400,512,512,2,0.6534913,0.18233563,0.105214156,0.6534913,0.05895886
AML_wsi_example_x137728_y358400_l0_p512,137728,358400,512,512,2,0.6847895,0.111362144,0.1496168,0.6847895,0.054231625
AML_wsi_example_x138240_y358400_l0_p512,138240,358400,512,512,2,0.45383677,0.27560365,0.1884155,0.45383677,0.08214419
AML_wsi_example_x138752_y358400_l0_p512,138752,358400,512,512,2,0.5486348,0.2525461,0.12581716,0.5486348,0.073001824
AML_wsi_example_x139264_y358400_l0_p512,139264,358400,512,512,0,0.39809927,0.39809927,0.2002747,0.31783092,0.083795115
AML_wsi_example_x139776_y358400_l0_p512,139776,358400,512,512,2,0.44210386,0.11073942,0.36855328,0.44210386,0.07860341
AML_wsi_example_x140288_y358400_l0_p512,140288,358400,512,512,2,0.7483632,0.06258318,0.15713939,0.7483632,0.031914297
AML_wsi_example_x145920_y358400_l0_p512,145920,358400,512,512,2,0.4655218,0.051142767,0.4254224,0.4655218,0.057913106
AML_wsi_example_x146432_y358400_l0_p512,146432,358400,512,512,0,0.4641185,0.4641185,0.11889631,0.35904023,0.057944894
AML_wsi_example_x154624_y358400_l0_p512,154624,358400,512,512,2,0.3954522,0.37812582,0.15879798,0.3954522,0.067624025
AML_wsi_example_x155136_y358400_l0_p512,155136,358400,512,512,2,0.43278298,0.1000668,0.358867,0.43278298,0.10828327
AML_wsi_example_x103936_y358912_l0_p512,103936,358912,512,512,0,0.4438169,0.4438169,0.29960546,0.18506525,0.071512446
AML_wsi_example_x104448_y358912_l0_p512,104448,358912,512,512,2,0.6927636,0.12912004,0.14123261,0.6927636,0.036883727
AML_wsi_example_x104960_y358912_l0_p512,104960,358912,512,512,2,0.59168255,0.18613794,0.16698447,0.59168255,0.055195034
AML_wsi_example_x105472_y358912_l0_p512,105472,358912,512,512,2,0.54169005,0.3232515,0.083175644,0.54169005,0.051882762
AML_wsi_example_x105984_y358912_l0_p512,105984,358912,512,512,0,0.7241354,0.7241354,0.042559605,0.1954079,0.037897047
AML_wsi_example_x112128_y358912_l0_p512,112128,358912,512,512,2,0.6837164,0.14102061,0.12600438,0.6837164,0.049258642
AML_wsi_example_x112640_y358912_l0_p512,112640,358912,512,512,2,0.5009774,0.04251152,0.3946608,0.5009774,0.061850324
AML_wsi_example_x113152_y358912_l0_p512,113152,358912,512,512,2,0.65831786,0.21604998,0.088162884,0.65831786,0.03746932
AML_wsi_example_x115200_y358912_l0_p512,115200,358912,512,512,2,0.553967,0.086500846,0.2766804,0.553967,0.08285178
AML_wsi_example_x115712_y358912_l0_p512,115712,358912,512,512,2,0.5103352,0.36976254,0.06872967,0.5103352,0.051172588
AML_wsi_example_x116224_y358912_l0_p512,116224,358912,512,512,0,0.6853201,0.6853201,0.07269851,0.19312415,0.048857223
AML_wsi_example_x132608_y358912_l0_p512,132608,358912,512,512,2,0.582193,0.16315664,0.18571597,0.582193,0.068934366
AML_wsi_example_x133120_y358912_l0_p512,133120,358912,512,512,0,0.35147625,0.35147625,0.23018047,0.34181923,0.076524
AML_wsi_example_x133632_y358912_l0_p512,133632,358912,512,512,2,0.5441358,0.13974276,0.24595737,0.5441358,0.07016412
AML_wsi_example_x134144_y358912_l0_p512,134144,358912,512,512,2,0.49530768,0.22350569,0.2176521,0.49530768,0.06353463
AML_wsi_example_x137728_y358912_l0_p512,137728,358912,512,512,2,0.5774687,0.21155137,0.15651597,0.5774687,0.05446397
AML_wsi_example_x138240_y358912_l0_p512,138240,358912,512,512,2,0.49164924,0.18932351,0.23675515,0.49164924,0.08227209
AML_wsi_example_x138752_y358912_l0_p512,138752,358912,512,512,2,0.446319,0.15709876,0.32483265,0.446319,0.07174959
AML_wsi_example_x139264_y358912_l0_p512,139264,358912,512,512,0,0.5216805,0.5216805,0.2580326,0.14125738,0.079029545
AML_wsi_example_x34304_y359424_l0_p512,34304,359424,512,512,2,0.576749,0.25296405,0.124910176,0.576749,0.045376763
AML_wsi_example_x34816_y359424_l0_p512,34816,359424,512,512,0,0.50606143,0.50606143,0.085224,0.38407886,0.024635723
AML_wsi_example_x103936_y359424_l0_p512,103936,359424,512,512,2,0.502695,0.28324753,0.14250015,0.502695,0.07155728
AML_wsi_example_x104448_y359424_l0_p512,104448,359424,512,512,2,0.4666337,0.37003353,0.12476841,0.4666337,0.03856437
AML_wsi_example_x104960_y359424_l0_p512,104960,359424,512,512,2,0.660072,0.20810093,0.08380441,0.660072,0.048022587
AML_wsi_example_x105472_y359424_l0_p512,105472,359424,512,512,2,0.4931172,0.27231035,0.17139901,0.4931172,0.06317338
AML_wsi_example_x105984_y359424_l0_p512,105984,359424,512,512,0,0.5471462,0.5471462,0.025490934,0.37538567,0.05197721
AML_wsi_example_x109056_y359424_l0_p512,109056,359424,512,512,0,0.44849804,0.44849804,0.14165491,0.32674962,0.08309747
AML_wsi_example_x109568_y359424_l0_p512,109568,359424,512,512,2,0.6053378,0.10714411,0.20960279,0.6053378,0.07791527
AML_wsi_example_x110080_y359424_l0_p512,110080,359424,512,512,0,0.69426906,0.69426906,0.14884634,0.10594682,0.050937805
AML_wsi_example_x111104_y359424_l0_p512,111104,359424,512,512,0,0.6089044,0.6089044,0.049021535,0.3051968,0.036877226
AML_wsi_example_x111616_y359424_l0_p512,111616,359424,512,512,0,0.47426572,0.47426572,0.08294714,0.36849675,0.0742904
AML_wsi_example_x112128_y359424_l0_p512,112128,359424,512,512,2,0.54798037,0.19464865,0.18198656,0.54798037,0.075384386
AML_wsi_example_x112640_y359424_l0_p512,112640,359424,512,512,2,0.49488467,0.032775234,0.41610947,0.49488467,0.056230567
AML_wsi_example_x115200_y359424_l0_p512,115200,359424,512,512,2,0.53251135,0.07893086,0.3306856,0.53251135,0.057872206
AML_wsi_example_x115712_y359424_l0_p512,115712,359424,512,512,2,0.45707768,0.3850796,0.117656596,0.45707768,0.04018619
AML_wsi_example_x126464_y359424_l0_p512,126464,359424,512,512,1,0.4147545,0.30348238,0.4147545,0.22644268,0.05532043
AML_wsi_example_x126976_y359424_l0_p512,126976,359424,512,512,2,0.61747956,0.053921454,0.26389483,0.61747956,0.06470411
AML_wsi_example_x130560_y359424_l0_p512,130560,359424,512,512,2,0.35639948,0.29376733,0.29893908,0.35639948,0.050894096
AML_wsi_example_x131072_y359424_l0_p512,131072,359424,512,512,2,0.45398724,0.12596682,0.3008814,0.45398724,0.11916456
AML_wsi_example_x132608_y359424_l0_p512,132608,359424,512,512,2,0.3870371,0.15937746,0.37878376,0.3870371,0.07480174
AML_wsi_example_x133120_y359424_l0_p512,133120,359424,512,512,2,0.5289365,0.3604457,0.058387816,0.5289365,0.052229952
AML_wsi_example_x133632_y359424_l0_p512,133632,359424,512,512,1,0.5218506,0.23384391,0.5218506,0.17224625,0.07205927
AML_wsi_example_x134144_y359424_l0_p512,134144,359424,512,512,2,0.5918211,0.19084027,0.1350092,0.5918211,0.082329445
AML_wsi_example_x136704_y359424_l0_p512,136704,359424,512,512,2,0.41183195,0.1933412,0.32530463,0.41183195,0.06952223
AML_wsi_example_x137216_y359424_l0_p512,137216,359424,512,512,2,0.76936436,0.13998517,0.05521829,0.76936436,0.03543216
AML_wsi_example_x137728_y359424_l0_p512,137728,359424,512,512,2,0.47902286,0.20738523,0.2351638,0.47902286,0.07842808
AML_wsi_example_x138240_y359424_l0_p512,138240,359424,512,512,0,0.45441893,0.45441893,0.11715844,0.35597014,0.07245252
AML_wsi_example_x138752_y359424_l0_p512,138752,359424,512,512,0,0.36229554,0.36229554,0.2157583,0.3299596,0.091986574
AML_wsi_example_x139264_y359424_l0_p512,139264,359424,512,512,0,0.5002794,0.5002794,0.24670999,0.17807633,0.074934274
AML_wsi_example_x139776_y359424_l0_p512,139776,359424,512,512,2,0.425692,0.21562345,0.28954527,0.425692,0.06913923
AML_wsi_example_x140288_y359424_l0_p512,140288,359424,512,512,2,0.6478014,0.09396584,0.22049823,0.6478014,0.037734542
AML_wsi_example_x154624_y359424_l0_p512,154624,359424,512,512,0,0.6701097,0.6701097,0.11767711,0.16541152,0.046801712
AML_wsi_example_x155136_y359424_l0_p512,155136,359424,512,512,2,0.6120709,0.28040028,0.07314607,0.6120709,0.034382734
AML_wsi_example_x155648_y359424_l0_p512,155648,359424,512,512,2,0.6247246,0.20008077,0.13764656,0.6247246,0.037548073
AML_wsi_example_x34304_y359936_l0_p512,34304,359936,512,512,2,0.5425394,0.35950828,0.07741142,0.5425394,0.020540887
AML_wsi_example_x34816_y359936_l0_p512,34816,359936,512,512,0,0.4583016,0.4583016,0.06588424,0.4541059,0.021708207
AML_wsi_example_x103936_y359936_l0_p512,103936,359936,512,512,1,0.41460368,0.10435146,0.41460368,0.40722257,0.073822334
AML_wsi_example_x104448_y359936_l0_p512,104448,359936,512,512,2,0.5092605,0.21031311,0.21292292,0.5092605,0.06750353
AML_wsi_example_x104960_y359936_l0_p512,104960,359936,512,512,2,0.47976673,0.19626467,0.22064215,0.47976673,0.10332636
AML_wsi_example_x105472_y359936_l0_p512,105472,359936,512,512,2,0.4621181,0.2936101,0.17286675,0.4621181,0.071405135
AML_wsi_example_x105984_y359936_l0_p512,105984,359936,512,512,2,0.47054237,0.17473976,0.30877313,0.47054237,0.045944795
AML_wsi_example_x109056_y359936_l0_p512,109056,359936,512,512,2,0.55249935,0.27587116,0.09812604,0.55249935,0.07350346
AML_wsi_example_x109568_y359936_l0_p512,109568,359936,512,512,2,0.4296659,0.35783175,0.15794502,0.4296659,0.054557294
AML_wsi_example_x110080_y359936_l0_p512,110080,359936,512,512,0,0.36653474,0.36653474,0.22075596,0.31695226,0.0957571
AML_wsi_example_x111104_y359936_l0_p512,111104,359936,512,512,2,0.58043665,0.35854965,0.035035435,0.58043665,0.025978316
AML_wsi_example_x111616_y359936_l0_p512,111616,359936,512,512,0,0.4528984,0.4528984,0.101934545,0.39587972,0.04928735
AML_wsi_example_x112128_y359936_l0_p512,112128,359936,512,512,1,0.3707906,0.20732062,0.3707906,0.32788762,0.094001204
AML_wsi_example_x126464_y359936_l0_p512,126464,359936,512,512,1,0.54641783,0.0994553,0.54641783,0.28935722,0.064769596
AML_wsi_example_x126976_y359936_l0_p512,126976,359936,512,512,2,0.5670211,0.059475925,0.30003908,0.5670211,0.073463924
AML_wsi_example_x130560_y359936_l0_p512,130560,359936,512,512,2,0.34374976,0.33170918,0.24612373,0.34374976,0.07841735
AML_wsi_example_x131072_y359936_l0_p512,131072,359936,512,512,2,0.305733,0.2948156,0.28853312,0.305733,0.1109183
AML_wsi_example_x132608_y359936_l0_p512,132608,359936,512,512,2,0.41659927,0.2219389,0.2915879,0.41659927,0.06987394
AML_wsi_example_x133120_y359936_l0_p512,133120,359936,512,512,2,0.5895229,0.12487152,0.19732401,0.5895229,0.088281535
AML_wsi_example_x136704_y359936_l0_p512,136704,359936,512,512,2,0.33793017,0.28022823,0.29826373,0.33793017,0.08357789
AML_wsi_example_x137216_y359936_l0_p512,137216,359936,512,512,2,0.40787292,0.27712002,0.26940748,0.40787292,0.0455996
AML_wsi_example_x138240_y359936_l0_p512,138240,359936,512,512,0,0.4565796,0.4565796,0.07641798,0.4295544,0.037447993
AML_wsi_example_x138752_y359936_l0_p512,138752,359936,512,512,2,0.4860519,0.27187186,0.20526026,0.4860519,0.036815982
AML_wsi_example_x139264_y359936_l0_p512,139264,359936,512,512,2,0.571009,0.18530609,0.18941127,0.571009,0.054273695
AML_wsi_example_x139776_y359936_l0_p512,139776,359936,512,512,1,0.37345463,0.25301695,0.37345463,0.3139686,0.059559796
AML_wsi_example_x140288_y359936_l0_p512,140288,359936,512,512,2,0.44003978,0.07491476,0.42381197,0.44003978,0.06123347
AML_wsi_example_x154624_y359936_l0_p512,154624,359936,512,512,0,0.47532016,0.47532016,0.1244015,0.31685337,0.08342488
AML_wsi_example_x155136_y359936_l0_p512,155136,359936,512,512,0,0.60661066,0.60661066,0.07742793,0.28161573,0.034345746
AML_wsi_example_x155648_y359936_l0_p512,155648,359936,512,512,2,0.4395755,0.33388335,0.16879758,0.4395755,0.05774354
AML_wsi_example_x34304_y360448_l0_p512,34304,360448,512,512,0,0.42482153,0.42482153,0.1266513,0.3985646,0.049962584
