patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x118784_y117248_l0_p512,118784,117248,512,512,1,0.5789743,0.19596647,0.5789743,0.15566136,0.0693979
ALL_wsi_sample_x122368_y117248_l0_p512,122368,117248,512,512,1,0.5040263,0.21588816,0.5040263,0.21761514,0.06247041
ALL_wsi_sample_x122880_y117248_l0_p512,122880,117248,512,512,1,0.51985866,0.21158604,0.51985866,0.20037226,0.06818307
ALL_wsi_sample_x127488_y117248_l0_p512,127488,117248,512,512,1,0.6401067,0.060599774,0.6401067,0.23001456,0.06927896
ALL_wsi_sample_x128000_y117248_l0_p512,128000,117248,512,512,1,0.68016493,0.13111998,0.68016493,0.12800983,0.060705286
ALL_wsi_sample_x129536_y117248_l0_p512,129536,117248,512,512,0,0.37165138,0.37165138,0.23665059,0.34350798,0.048190095
ALL_wsi_sample_x130048_y117248_l0_p512,130048,117248,512,512,1,0.63470995,0.10440132,0.63470995,0.20332202,0.057566717
ALL_wsi_sample_x130560_y117248_l0_p512,130560,117248,512,512,1,0.6170367,0.12101895,0.6170367,0.20951949,0.05242486
ALL_wsi_sample_x131072_y117248_l0_p512,131072,117248,512,512,1,0.5458731,0.041410655,0.5458731,0.36864272,0.04407353
ALL_wsi_sample_x140800_y117248_l0_p512,140800,117248,512,512,1,0.65422004,0.1687443,0.65422004,0.09957816,0.07745755
ALL_wsi_sample_x141312_y117248_l0_p512,141312,117248,512,512,1,0.75425375,0.0891502,0.75425375,0.09350881,0.063087225
ALL_wsi_sample_x141824_y117248_l0_p512,141824,117248,512,512,1,0.6108489,0.13094747,0.6108489,0.15349944,0.10470418
ALL_wsi_sample_x142336_y117248_l0_p512,142336,117248,512,512,1,0.5789616,0.24783774,0.5789616,0.10221188,0.070988804
ALL_wsi_sample_x150528_y117248_l0_p512,150528,117248,512,512,1,0.77823955,0.098183416,0.77823955,0.06483774,0.05873939
ALL_wsi_sample_x151040_y117248_l0_p512,151040,117248,512,512,1,0.78747594,0.1161899,0.78747594,0.05058862,0.04574548
ALL_wsi_sample_x151552_y117248_l0_p512,151552,117248,512,512,1,0.8012465,0.11056203,0.8012465,0.04624256,0.041948937
ALL_wsi_sample_x152064_y117248_l0_p512,152064,117248,512,512,1,0.6615964,0.14140356,0.6615964,0.14021586,0.056784157
ALL_wsi_sample_x152576_y117248_l0_p512,152576,117248,512,512,1,0.52648115,0.28169954,0.52648115,0.11953728,0.072282046
ALL_wsi_sample_x153088_y117248_l0_p512,153088,117248,512,512,1,0.7035782,0.11910707,0.7035782,0.108448215,0.068866596
ALL_wsi_sample_x153600_y117248_l0_p512,153600,117248,512,512,1,0.5701857,0.22971068,0.5701857,0.12978499,0.07031865
ALL_wsi_sample_x162816_y117248_l0_p512,162816,117248,512,512,1,0.4333665,0.25085568,0.4333665,0.22335795,0.092419796
ALL_wsi_sample_x163328_y117248_l0_p512,163328,117248,512,512,1,0.66084534,0.12806141,0.66084534,0.122076295,0.08901704
ALL_wsi_sample_x166912_y117248_l0_p512,166912,117248,512,512,1,0.6894962,0.061469834,0.6894962,0.1964697,0.052564286
ALL_wsi_sample_x167424_y117248_l0_p512,167424,117248,512,512,1,0.42273518,0.36995998,0.42273518,0.13325706,0.074047774
ALL_wsi_sample_x171008_y117248_l0_p512,171008,117248,512,512,1,0.5302526,0.03867337,0.5302526,0.3447685,0.086305596
ALL_wsi_sample_x171520_y117248_l0_p512,171520,117248,512,512,1,0.73609257,0.11306063,0.73609257,0.09051953,0.06032733
ALL_wsi_sample_x176128_y117248_l0_p512,176128,117248,512,512,1,0.4662209,0.29570588,0.4662209,0.18495013,0.053123176
ALL_wsi_sample_x176640_y117248_l0_p512,176640,117248,512,512,1,0.47922838,0.087388776,0.47922838,0.34608832,0.08729455
ALL_wsi_sample_x178176_y117248_l0_p512,178176,117248,512,512,1,0.68901145,0.1936801,0.68901145,0.05656953,0.060738973
ALL_wsi_sample_x178688_y117248_l0_p512,178688,117248,512,512,2,0.5071889,0.11733354,0.34524533,0.5071889,0.030232225
ALL_wsi_sample_x12800_y117760_l0_p512,12800,117760,512,512,2,0.4739415,0.043777097,0.41316715,0.4739415,0.0691143
ALL_wsi_sample_x13312_y117760_l0_p512,13312,117760,512,512,1,0.65956825,0.18284576,0.65956825,0.09287223,0.06471374
ALL_wsi_sample_x13824_y117760_l0_p512,13824,117760,512,512,1,0.53900707,0.089156516,0.53900707,0.27115613,0.100680284
ALL_wsi_sample_x16896_y117760_l0_p512,16896,117760,512,512,1,0.5367816,0.23258919,0.5367816,0.12743452,0.10319469
ALL_wsi_sample_x17408_y117760_l0_p512,17408,117760,512,512,1,0.34233811,0.33965698,0.34233811,0.19032222,0.12768269
ALL_wsi_sample_x17920_y117760_l0_p512,17920,117760,512,512,1,0.6000092,0.21007665,0.6000092,0.07999205,0.10992214
ALL_wsi_sample_x27136_y117760_l0_p512,27136,117760,512,512,1,0.5641787,0.15361324,0.5641787,0.13833167,0.14387636
ALL_wsi_sample_x27648_y117760_l0_p512,27648,117760,512,512,1,0.6435807,0.20380028,0.6435807,0.07594205,0.076677084
ALL_wsi_sample_x28160_y117760_l0_p512,28160,117760,512,512,1,0.36900616,0.28327858,0.36900616,0.23022047,0.1174948
ALL_wsi_sample_x34304_y117760_l0_p512,34304,117760,512,512,1,0.5026393,0.23270053,0.5026393,0.176448,0.08821217
ALL_wsi_sample_x34816_y117760_l0_p512,34816,117760,512,512,2,0.325074,0.27948537,0.2763933,0.325074,0.11904732
ALL_wsi_sample_x37376_y117760_l0_p512,37376,117760,512,512,1,0.6274852,0.14691803,0.6274852,0.14894977,0.076646924
ALL_wsi_sample_x37888_y117760_l0_p512,37888,117760,512,512,1,0.7100201,0.10833366,0.7100201,0.08078543,0.10086071
ALL_wsi_sample_x60416_y117760_l0_p512,60416,117760,512,512,1,0.5793016,0.24235912,0.5793016,0.10922407,0.0691152
ALL_wsi_sample_x60928_y117760_l0_p512,60928,117760,512,512,1,0.7409239,0.11540507,0.7409239,0.07513516,0.06853586
ALL_wsi_sample_x61440_y117760_l0_p512,61440,117760,512,512,1,0.6201352,0.16417816,0.6201352,0.1459665,0.069720246
ALL_wsi_sample_x71680_y117760_l0_p512,71680,117760,512,512,1,0.5787475,0.2787891,0.5787475,0.08228515,0.060178198
ALL_wsi_sample_x72192_y117760_l0_p512,72192,117760,512,512,1,0.7057186,0.11048124,0.7057186,0.100913964,0.08288623
ALL_wsi_sample_x72704_y117760_l0_p512,72704,117760,512,512,1,0.37555367,0.31872594,0.37555367,0.1951971,0.110523224
ALL_wsi_sample_x80896_y117760_l0_p512,80896,117760,512,512,1,0.7163695,0.16158621,0.7163695,0.066218995,0.055825304
ALL_wsi_sample_x81408_y117760_l0_p512,81408,117760,512,512,1,0.63683164,0.19787274,0.63683164,0.11075465,0.05454097
ALL_wsi_sample_x83968_y117760_l0_p512,83968,117760,512,512,2,0.50459766,0.06997712,0.34578845,0.50459766,0.079636835
ALL_wsi_sample_x84480_y117760_l0_p512,84480,117760,512,512,1,0.698547,0.03477166,0.698547,0.20563284,0.061048515
ALL_wsi_sample_x88064_y117760_l0_p512,88064,117760,512,512,1,0.56057507,0.14311367,0.56057507,0.20220673,0.094104476
ALL_wsi_sample_x88576_y117760_l0_p512,88576,117760,512,512,1,0.6528146,0.1823944,0.6528146,0.09181968,0.07297123
ALL_wsi_sample_x101888_y117760_l0_p512,101888,117760,512,512,2,0.37347838,0.14500578,0.3516202,0.37347838,0.12989567
ALL_wsi_sample_x102400_y117760_l0_p512,102400,117760,512,512,1,0.58438694,0.13688186,0.58438694,0.16947179,0.10925938
ALL_wsi_sample_x102912_y117760_l0_p512,102912,117760,512,512,1,0.5675479,0.14667268,0.5675479,0.19135006,0.094429344
ALL_wsi_sample_x115200_y117760_l0_p512,115200,117760,512,512,1,0.45434067,0.056364108,0.45434067,0.43616042,0.053134773
ALL_wsi_sample_x115712_y117760_l0_p512,115712,117760,512,512,1,0.41826352,0.0843328,0.41826352,0.3733417,0.124061994
ALL_wsi_sample_x116224_y117760_l0_p512,116224,117760,512,512,1,0.59466463,0.25426403,0.59466463,0.10671299,0.044358335
ALL_wsi_sample_x118272_y117760_l0_p512,118272,117760,512,512,1,0.53408664,0.16722123,0.53408664,0.19911642,0.09957566
ALL_wsi_sample_x118784_y117760_l0_p512,118784,117760,512,512,1,0.46719742,0.2488777,0.46719742,0.19040622,0.093518585
ALL_wsi_sample_x119296_y117760_l0_p512,119296,117760,512,512,1,0.43614364,0.41961795,0.43614364,0.08475482,0.05948361
ALL_wsi_sample_x122368_y117760_l0_p512,122368,117760,512,512,1,0.59125,0.11897246,0.59125,0.17309915,0.11667839
ALL_wsi_sample_x122880_y117760_l0_p512,122880,117760,512,512,1,0.5335095,0.31880298,0.5335095,0.07524014,0.07244735
ALL_wsi_sample_x130560_y117760_l0_p512,130560,117760,512,512,1,0.85172623,0.045595508,0.85172623,0.0795738,0.023104481
ALL_wsi_sample_x131072_y117760_l0_p512,131072,117760,512,512,1,0.5099445,0.09802897,0.5099445,0.27807602,0.11395052
ALL_wsi_sample_x150528_y117760_l0_p512,150528,117760,512,512,1,0.44453743,0.27657494,0.44453743,0.19211845,0.086769104
ALL_wsi_sample_x151040_y117760_l0_p512,151040,117760,512,512,1,0.6472567,0.17415799,0.6472567,0.11802203,0.060563255
ALL_wsi_sample_x151552_y117760_l0_p512,151552,117760,512,512,1,0.42145684,0.28179026,0.42145684,0.23852043,0.058232423
ALL_wsi_sample_x162816_y117760_l0_p512,162816,117760,512,512,1,0.8353151,0.08648837,0.8353151,0.044298485,0.033897985
ALL_wsi_sample_x163328_y117760_l0_p512,163328,117760,512,512,1,0.5696965,0.22491592,0.5696965,0.10356566,0.101821914
ALL_wsi_sample_x163840_y117760_l0_p512,163840,117760,512,512,1,0.7076462,0.09689652,0.7076462,0.10403796,0.09141924
ALL_wsi_sample_x166912_y117760_l0_p512,166912,117760,512,512,1,0.51246834,0.16428061,0.51246834,0.22359273,0.099658325
ALL_wsi_sample_x167424_y117760_l0_p512,167424,117760,512,512,1,0.7054659,0.09559712,0.7054659,0.13615136,0.06278551
ALL_wsi_sample_x171008_y117760_l0_p512,171008,117760,512,512,1,0.5827442,0.04595052,0.5827442,0.2999727,0.07133264
ALL_wsi_sample_x171520_y117760_l0_p512,171520,117760,512,512,1,0.7462556,0.09036662,0.7462556,0.10137395,0.06200394
ALL_wsi_sample_x176128_y117760_l0_p512,176128,117760,512,512,1,0.6952768,0.20758264,0.6952768,0.043182123,0.053958382
ALL_wsi_sample_x176640_y117760_l0_p512,176640,117760,512,512,1,0.5897905,0.047248933,0.5897905,0.2974262,0.06553432
ALL_wsi_sample_x178176_y117760_l0_p512,178176,117760,512,512,1,0.4821341,0.2514463,0.4821341,0.1512179,0.1152017
ALL_wsi_sample_x178688_y117760_l0_p512,178688,117760,512,512,1,0.48162284,0.18824442,0.48162284,0.30314276,0.026990041
ALL_wsi_sample_x13312_y118272_l0_p512,13312,118272,512,512,1,0.43199134,0.17854631,0.43199134,0.22740202,0.1620603
ALL_wsi_sample_x13824_y118272_l0_p512,13824,118272,512,512,1,0.56353635,0.20020245,0.56353635,0.15475743,0.08150377
ALL_wsi_sample_x17408_y118272_l0_p512,17408,118272,512,512,1,0.58651054,0.20770217,0.58651054,0.10172996,0.10405732
ALL_wsi_sample_x17920_y118272_l0_p512,17920,118272,512,512,1,0.69475967,0.23760043,0.69475967,0.028994406,0.038645476
ALL_wsi_sample_x19968_y118272_l0_p512,19968,118272,512,512,1,0.649357,0.14412124,0.649357,0.11029242,0.09622929
ALL_wsi_sample_x20480_y118272_l0_p512,20480,118272,512,512,1,0.46072263,0.24979396,0.46072263,0.11905042,0.170433
ALL_wsi_sample_x20992_y118272_l0_p512,20992,118272,512,512,1,0.45018318,0.18332724,0.45018318,0.17918131,0.18730822
ALL_wsi_sample_x25088_y118272_l0_p512,25088,118272,512,512,1,0.54456556,0.16225623,0.54456556,0.14862837,0.1445499
ALL_wsi_sample_x25600_y118272_l0_p512,25600,118272,512,512,1,0.5178386,0.23025733,0.5178386,0.16054353,0.091360524
ALL_wsi_sample_x26112_y118272_l0_p512,26112,118272,512,512,1,0.6997175,0.19928525,0.6997175,0.042441547,0.058555752
ALL_wsi_sample_x27136_y118272_l0_p512,27136,118272,512,512,1,0.4669626,0.1840206,0.4669626,0.25411785,0.09489887
ALL_wsi_sample_x27648_y118272_l0_p512,27648,118272,512,512,1,0.5949928,0.16892244,0.5949928,0.12727293,0.108811796
ALL_wsi_sample_x34304_y118272_l0_p512,34304,118272,512,512,1,0.37491605,0.22959217,0.37491605,0.26836273,0.12712905
ALL_wsi_sample_x34816_y118272_l0_p512,34816,118272,512,512,1,0.65924364,0.13607572,0.65924364,0.11359884,0.091081746
ALL_wsi_sample_x35328_y118272_l0_p512,35328,118272,512,512,1,0.58987623,0.11281416,0.58987623,0.17823756,0.119072005
ALL_wsi_sample_x35840_y118272_l0_p512,35840,118272,512,512,1,0.3627301,0.24263747,0.3627301,0.2725377,0.122094736
ALL_wsi_sample_x37376_y118272_l0_p512,37376,118272,512,512,1,0.37399516,0.18529755,0.37399516,0.33319435,0.10751298
ALL_wsi_sample_x37888_y118272_l0_p512,37888,118272,512,512,1,0.70159805,0.1466265,0.70159805,0.083020024,0.06875549
ALL_wsi_sample_x39424_y118272_l0_p512,39424,118272,512,512,1,0.5688678,0.15918341,0.5688678,0.14799003,0.12395872
ALL_wsi_sample_x39936_y118272_l0_p512,39936,118272,512,512,1,0.5384513,0.21701893,0.5384513,0.13676387,0.10776587
ALL_wsi_sample_x42496_y118272_l0_p512,42496,118272,512,512,1,0.41208708,0.18763007,0.41208708,0.26338062,0.13690227
ALL_wsi_sample_x43008_y118272_l0_p512,43008,118272,512,512,2,0.5271232,0.0507182,0.35787353,0.5271232,0.064285085
ALL_wsi_sample_x44544_y118272_l0_p512,44544,118272,512,512,1,0.6601152,0.1344992,0.6601152,0.10747912,0.09790647
ALL_wsi_sample_x45056_y118272_l0_p512,45056,118272,512,512,1,0.52392167,0.20691647,0.52392167,0.19663371,0.07252818
ALL_wsi_sample_x47616_y118272_l0_p512,47616,118272,512,512,1,0.7247976,0.115792185,0.7247976,0.07159787,0.08781232
ALL_wsi_sample_x48128_y118272_l0_p512,48128,118272,512,512,1,0.7045754,0.14733139,0.7045754,0.06999927,0.0780939
ALL_wsi_sample_x60928_y118272_l0_p512,60928,118272,512,512,1,0.79520166,0.10446047,0.79520166,0.048253085,0.052084744
ALL_wsi_sample_x61440_y118272_l0_p512,61440,118272,512,512,1,0.5041572,0.28589585,0.5041572,0.14389792,0.066049084
ALL_wsi_sample_x71680_y118272_l0_p512,71680,118272,512,512,1,0.6425786,0.20416586,0.6425786,0.074727476,0.07852798
ALL_wsi_sample_x72192_y118272_l0_p512,72192,118272,512,512,1,0.7147211,0.13277343,0.7147211,0.086509265,0.06599624
ALL_wsi_sample_x74752_y118272_l0_p512,74752,118272,512,512,0,0.34972298,0.34972298,0.3436256,0.21928944,0.08736196
ALL_wsi_sample_x75264_y118272_l0_p512,75264,118272,512,512,1,0.4345812,0.18453503,0.4345812,0.29210147,0.08878227
ALL_wsi_sample_x76800_y118272_l0_p512,76800,118272,512,512,1,0.740008,0.17249396,0.740008,0.047640573,0.03985746
ALL_wsi_sample_x77312_y118272_l0_p512,77312,118272,512,512,1,0.60929316,0.22384578,0.60929316,0.1042238,0.062637284
ALL_wsi_sample_x80896_y118272_l0_p512,80896,118272,512,512,1,0.4570476,0.144068,0.4570476,0.26563928,0.13324508
ALL_wsi_sample_x81408_y118272_l0_p512,81408,118272,512,512,1,0.59232396,0.15925844,0.59232396,0.17852136,0.06989624
ALL_wsi_sample_x83968_y118272_l0_p512,83968,118272,512,512,1,0.46339583,0.20698488,0.46339583,0.20246819,0.12715118
ALL_wsi_sample_x84480_y118272_l0_p512,84480,118272,512,512,1,0.6021745,0.08770046,0.6021745,0.23586492,0.074260116
ALL_wsi_sample_x87040_y118272_l0_p512,87040,118272,512,512,1,0.6661047,0.1881796,0.6661047,0.0799264,0.065789275
ALL_wsi_sample_x87552_y118272_l0_p512,87552,118272,512,512,1,0.4405416,0.31959957,0.4405416,0.15400408,0.0858548
ALL_wsi_sample_x88064_y118272_l0_p512,88064,118272,512,512,1,0.3728261,0.29745358,0.3728261,0.21608652,0.11363378
ALL_wsi_sample_x88576_y118272_l0_p512,88576,118272,512,512,1,0.49437502,0.212772,0.49437502,0.16145356,0.1313994
ALL_wsi_sample_x91136_y118272_l0_p512,91136,118272,512,512,1,0.6443909,0.15376018,0.6443909,0.11675151,0.08509746
ALL_wsi_sample_x91648_y118272_l0_p512,91648,118272,512,512,1,0.7243462,0.13591751,0.7243462,0.07695617,0.06278009
ALL_wsi_sample_x102400_y118272_l0_p512,102400,118272,512,512,1,0.6798724,0.10724333,0.6798724,0.12241687,0.09046743
ALL_wsi_sample_x102912_y118272_l0_p512,102912,118272,512,512,1,0.5301817,0.14942941,0.5301817,0.16628566,0.15410322
ALL_wsi_sample_x103424_y118272_l0_p512,103424,118272,512,512,1,0.77330416,0.109772705,0.77330416,0.04969979,0.067223355
ALL_wsi_sample_x103936_y118272_l0_p512,103936,118272,512,512,1,0.69829965,0.13540027,0.69829965,0.08853753,0.07776258
ALL_wsi_sample_x110080_y118272_l0_p512,110080,118272,512,512,1,0.8667506,0.06690041,0.8667506,0.028270938,0.03807806
ALL_wsi_sample_x110592_y118272_l0_p512,110592,118272,512,512,1,0.6005779,0.13877457,0.6005779,0.17070751,0.08994001
ALL_wsi_sample_x111104_y118272_l0_p512,111104,118272,512,512,2,0.4384293,0.08777544,0.39154008,0.4384293,0.08225519
ALL_wsi_sample_x115200_y118272_l0_p512,115200,118272,512,512,1,0.7233776,0.16528223,0.7233776,0.059065077,0.052275073
ALL_wsi_sample_x115712_y118272_l0_p512,115712,118272,512,512,1,0.7732875,0.05699755,0.7732875,0.11845269,0.051262274
ALL_wsi_sample_x118272_y118272_l0_p512,118272,118272,512,512,2,0.5411876,0.049114484,0.35956058,0.5411876,0.05013728
ALL_wsi_sample_x118784_y118272_l0_p512,118784,118272,512,512,1,0.70328504,0.13451295,0.70328504,0.09778017,0.064421885
ALL_wsi_sample_x120320_y118272_l0_p512,120320,118272,512,512,1,0.7639275,0.030267194,0.7639275,0.1703985,0.035406735
ALL_wsi_sample_x120832_y118272_l0_p512,120832,118272,512,512,1,0.7272441,0.103562884,0.7272441,0.08024315,0.08894984
ALL_wsi_sample_x122368_y118272_l0_p512,122368,118272,512,512,1,0.5489413,0.051815018,0.5489413,0.3264786,0.072765015
ALL_wsi_sample_x122880_y118272_l0_p512,122880,118272,512,512,1,0.57259005,0.0867679,0.57259005,0.23265754,0.10798451
ALL_wsi_sample_x130560_y118272_l0_p512,130560,118272,512,512,1,0.60414684,0.14179334,0.60414684,0.18241142,0.0716484
ALL_wsi_sample_x131072_y118272_l0_p512,131072,118272,512,512,1,0.40051776,0.14875881,0.40051776,0.27237633,0.17834713
ALL_wsi_sample_x134656_y118272_l0_p512,134656,118272,512,512,1,0.728517,0.08642237,0.728517,0.12833974,0.05672086
ALL_wsi_sample_x135168_y118272_l0_p512,135168,118272,512,512,1,0.61885136,0.088150345,0.61885136,0.22251844,0.07047981
ALL_wsi_sample_x150528_y118272_l0_p512,150528,118272,512,512,1,0.52588177,0.34184426,0.52588177,0.09350541,0.038768638
ALL_wsi_sample_x151040_y118272_l0_p512,151040,118272,512,512,1,0.70115346,0.2392569,0.70115346,0.028641634,0.030948011
ALL_wsi_sample_x151552_y118272_l0_p512,151552,118272,512,512,1,0.6864011,0.14111657,0.6864011,0.10527635,0.06720591
ALL_wsi_sample_x152064_y118272_l0_p512,152064,118272,512,512,1,0.6013101,0.13861425,0.6013101,0.15325183,0.10682387
ALL_wsi_sample_x152576_y118272_l0_p512,152576,118272,512,512,1,0.6423758,0.11946821,0.6423758,0.12672406,0.11143188
ALL_wsi_sample_x161792_y118272_l0_p512,161792,118272,512,512,1,0.68702,0.11246317,0.68702,0.10841361,0.092103206
ALL_wsi_sample_x162304_y118272_l0_p512,162304,118272,512,512,1,0.7675623,0.13070694,0.7675623,0.05634717,0.04538352
ALL_wsi_sample_x162816_y118272_l0_p512,162816,118272,512,512,1,0.72148955,0.15461504,0.72148955,0.07196997,0.05192546
ALL_wsi_sample_x163328_y118272_l0_p512,163328,118272,512,512,1,0.49667403,0.30659008,0.49667403,0.11388513,0.082850836
ALL_wsi_sample_x166912_y118272_l0_p512,166912,118272,512,512,1,0.66987056,0.1452216,0.66987056,0.13102092,0.05388693
ALL_wsi_sample_x167424_y118272_l0_p512,167424,118272,512,512,1,0.7410493,0.11396098,0.7410493,0.09324849,0.05174121
ALL_wsi_sample_x168960_y118272_l0_p512,168960,118272,512,512,1,0.81025845,0.084304534,0.81025845,0.059020624,0.046416387
ALL_wsi_sample_x169472_y118272_l0_p512,169472,118272,512,512,1,0.7073835,0.16483247,0.7073835,0.06261072,0.06517322
ALL_wsi_sample_x171008_y118272_l0_p512,171008,118272,512,512,1,0.44768918,0.051947687,0.44768918,0.42509323,0.07526999
ALL_wsi_sample_x171520_y118272_l0_p512,171520,118272,512,512,1,0.69210666,0.05011173,0.69210666,0.19614558,0.06163613
ALL_wsi_sample_x176128_y118272_l0_p512,176128,118272,512,512,1,0.4393856,0.41935515,0.4393856,0.083223015,0.0580363
ALL_wsi_sample_x176640_y118272_l0_p512,176640,118272,512,512,1,0.6438147,0.10892948,0.6438147,0.17201385,0.07524198
ALL_wsi_sample_x178176_y118272_l0_p512,178176,118272,512,512,1,0.5233457,0.16359946,0.5233457,0.25400525,0.059049558
ALL_wsi_sample_x178688_y118272_l0_p512,178688,118272,512,512,0,0.5611216,0.5611216,0.26877278,0.15016297,0.019942604
ALL_wsi_sample_x180224_y118272_l0_p512,180224,118272,512,512,1,0.70004636,0.14690687,0.70004636,0.086355545,0.06669129
ALL_wsi_sample_x180736_y118272_l0_p512,180736,118272,512,512,1,0.64558256,0.032896806,0.64558256,0.24354906,0.07797162
ALL_wsi_sample_x19968_y118784_l0_p512,19968,118784,512,512,1,0.6298877,0.21036893,0.6298877,0.06869935,0.09104403
ALL_wsi_sample_x20480_y118784_l0_p512,20480,118784,512,512,1,0.3938605,0.20261227,0.3938605,0.2874397,0.11608758
ALL_wsi_sample_x20992_y118784_l0_p512,20992,118784,512,512,1,0.41646245,0.17895344,0.41646245,0.27073914,0.13384494
ALL_wsi_sample_x25088_y118784_l0_p512,25088,118784,512,512,1,0.6095895,0.065417,0.6095895,0.23657364,0.088419884
ALL_wsi_sample_x25600_y118784_l0_p512,25600,118784,512,512,1,0.47592282,0.18409045,0.47592282,0.21886028,0.12112644
ALL_wsi_sample_x26112_y118784_l0_p512,26112,118784,512,512,1,0.5340435,0.19034722,0.5340435,0.119435914,0.15617336
ALL_wsi_sample_x27136_y118784_l0_p512,27136,118784,512,512,1,0.5676955,0.143797,0.5676955,0.1607963,0.1277112
ALL_wsi_sample_x27648_y118784_l0_p512,27648,118784,512,512,1,0.5096304,0.33217406,0.5096304,0.08230834,0.07588722
ALL_wsi_sample_x28160_y118784_l0_p512,28160,118784,512,512,1,0.5090312,0.2097829,0.5090312,0.16821933,0.1129666
ALL_wsi_sample_x35328_y118784_l0_p512,35328,118784,512,512,1,0.60043436,0.18432724,0.60043436,0.079890124,0.13534825
ALL_wsi_sample_x35840_y118784_l0_p512,35840,118784,512,512,1,0.45552313,0.26209274,0.45552313,0.16471782,0.1176663
ALL_wsi_sample_x39424_y118784_l0_p512,39424,118784,512,512,1,0.5657473,0.123072565,0.5657473,0.17550062,0.13567953
ALL_wsi_sample_x39936_y118784_l0_p512,39936,118784,512,512,1,0.687967,0.19491674,0.687967,0.05467036,0.062445886
ALL_wsi_sample_x42496_y118784_l0_p512,42496,118784,512,512,1,0.45860794,0.10323635,0.45860794,0.24633469,0.191821
